id,stroke
51126,0.004
66275,0
51218,0.088
37971,0.01
34403,0.008
20654,0.232
37833,0
61226,0.016
70404,0.11
67302,0
34205,0.008
3443,0.174
60673,0.15
67614,0
35385,0
32893,0.004
12930,0
30424,0
26488,0
34628,0
34429,0.002
48962,0.014
43596,0.026
54698,0.004
22446,0.004
32699,0.102
62133,0.078
64899,0.044
34843,0.004
58985,0.002
66077,0
42492,0.022
15398,0.138
23314,0
56958,0.032
26256,0
31886,0.012
46244,0
41784,0
23211,0.018
57444,0
2436,0.124
56737,0.028
69787,0.004
20812,0
8042,0
30542,0
40759,0.012
36568,0
21640,0.114
57579,0.016
31684,0.052
9984,0.04
39275,0.114
29395,0.088
63208,0.102
69586,0.028
2997,0.1
70626,0.068
44909,0.054
50116,0
33965,0.028
72581,0.004
66694,0.012
24102,0
72273,0
1035,0
16568,0
67979,0
39623,0.084
11354,0.012
69853,0
31416,0.01
399,0
51843,0
44088,0
41837,0
2950,0
62299,0
62027,0
68885,0.006
12306,0
4287,0.002
28212,0.03
46053,0.002
12680,0
21033,0.046
1792,0
70388,0
36678,0.002
41588,0.002
31456,0.006
22492,0
51755,0
30602,0
31929,0.01
58580,0.076
10339,0
12141,0
26657,0
46179,0.136
9618,0
18147,0
25567,0
51533,0.002
67840,0.074
4572,0.01
18822,0
11124,0
42409,0.054
64275,0
42406,0.074
7764,0.002
49918,0
51840,0.046
29673,0.012
39884,0.212
70590,0.084
59926,0.024
44740,0.002
48441,0
53295,0.002
37418,0.002
59072,0.02
4284,0
70916,0.326
7234,0
66667,0
4869,0.014
72101,0.148
21132,0.006
65951,0.004
8393,0.008
46131,0.006
37389,0.104
58090,0
981,0
10251,0
24539,0.102
72744,0.006
31357,0.048
26342,0.002
61621,0.124
21935,0
23465,0.034
548,0
69680,0
24804,0
14777,0
36432,0
2569,0.112
53377,0.006
67889,0.002
20792,0.016
23590,0
19911,0
16247,0
56316,0.026
69003,0.016
23601,0
36628,0.002
69584,0
40429,0
2677,0.01
10158,0
50357,0.022
58906,0
3632,0.016
23717,0.1
44823,0
51255,0.002
4666,0.002
7794,0
23330,0.144
494,0
20412,0
42635,0.01
60624,0.002
47162,0
52358,0
51231,0.002
33315,0.06
52041,0.082
67757,0
1979,0
23343,0.008
23184,0
16746,0
49677,0.002
12773,0.038
9941,0.066
41852,0.026
12493,0
49857,0
22844,0
51344,0.006
21759,0.02
59471,0
5139,0.222
19922,0.008
72044,0.01
15580,0
28402,0
12972,0.004
2444,0.286
28199,0.034
23190,0.016
63439,0.062
24594,0.004
7434,0.044
62023,0.002
70322,0.008
72408,0.204
50539,0
63910,0.034
36251,0
53283,0.088
37543,0.002
21832,0
3809,0.006
30618,0
44043,0.014
9741,0
27767,0.006
42268,0.018
22252,0
42673,0
55260,0.086
50058,0
9537,0
67992,0
4129,0.006
41785,0
61457,0.116
10628,0
18197,0
31238,0
37073,0
47503,0.012
72892,0.01
40901,0
41744,0
66745,0.044
22551,0
47661,0
50346,0
45653,0
70273,0.086
31509,0.002
67705,0.01
7147,0.058
7488,0.002
70931,0.002
27920,0.042
23987,0
54786,0
3624,0
33852,0.038
16508,0
16285,0.018
72645,0.008
49611,0.004
46646,0
5343,0.076
10970,0.004
56304,0
48179,0.014
20882,0.108
63555,0
58246,0
1830,0
4890,0.004
60032,0.09
62671,0.002
58390,0
7697,0.002
49102,0.012
34984,0.008
58530,0
15113,0
22602,0
43156,0
26462,0.028
51244,0
17617,0
24859,0
49565,0.004
62487,0.276
66153,0.006
43390,0.016
10514,0
32900,0
20912,0.008
40315,0.116
57097,0
38190,0.002
29132,0.05
36736,0
26433,0.042
55576,0.004
34406,0.002
30667,0.002
49257,0.02
43203,0
2150,0.016
50417,0.07
4072,0.024
29220,0
58284,0
62033,0.032
27700,0
32668,0
71655,0.002
28662,0.002
1929,0
10479,0.002
149,0.034
52152,0
404,0
39916,0.04
12382,0.044
68689,0
53714,0.062
18122,0.044
6045,0
52261,0.004
42521,0
34801,0
19072,0
48915,0.062
25321,0.06
4454,0.016
30680,0.006
22512,0.006
49933,0
29587,0.004
12919,0.1
45104,0
46920,0.036
20874,0
63463,0
13875,0.05
56992,0.012
71725,0
1894,0.006
10075,0
29848,0.12
16624,0
20525,0.006
13878,0
15992,0.02
10847,0
64729,0.066
4395,0.002
61856,0.024
60911,0.002
51508,0.068
59619,0.102
32191,0.036
59184,0
51585,0.008
56758,0.002
44593,0.012
59414,0.004
67201,0.006
27875,0.028
28250,0
15327,0
25203,0
48939,0.004
42430,0.008
23385,0
36412,0.158
46814,0.026
69695,0
35051,0
46169,0.006
68350,0.108
51774,0.062
68905,0.002
19820,0.002
37852,0
12348,0
55950,0.044
19819,0
69999,0.05
37646,0.018
43098,0.028
17071,0
82,0.068
64851,0.05
63514,0.108
58070,0.004
18318,0.018
52863,0.076
31325,0.018
1883,0.01
16082,0.004
4974,0.068
20843,0.102
71805,0
2497,0
36367,0.136
53250,0.016
62166,0.028
55922,0.004
37005,0
58042,0
29733,0.05
31841,0
48651,0.014
56055,0.008
42119,0.004
12547,0.004
61366,0.002
18964,0.088
32973,0.02
44468,0.046
44052,0
72454,0.11
51234,0
12374,0.008
54465,0.006
995,0.052
35436,0.012
41573,0.004
72469,0.152
2815,0
59490,0.102
68457,0
55467,0
37017,0.02
62303,0.008
52744,0
17743,0
60204,0.016
46220,0.076
41735,0
14676,0
5751,0
57735,0
8004,0.052
30163,0.13
47922,0
581,0
18424,0.004
45588,0
46426,0
20626,0.002
18356,0
24314,0
68755,0.012
38972,0
58540,0
21619,0.082
21503,0.01
6662,0
25697,0.012
61734,0
29861,0.098
69498,0.002
25969,0
38705,0
35567,0
12502,0.084
20827,0
38300,0
22643,0.016
27352,0
23907,0.002
67190,0.066
2943,0
33929,0.014
30970,0.05
17349,0.028
62964,0.086
53822,0
22799,0.024
62320,0
56352,0.024
55186,0
37849,0
62223,0.008
10844,0.002
48126,0.014
47370,0.018
33503,0.168
35549,0.014
29387,0.084
17039,0
18690,0
31439,0.032
16966,0.002
54154,0.006
58806,0
29630,0.08
12918,0
27025,0
25186,0.01
22888,0.02
72752,0.01
56382,0
72245,0.048
64725,0.042
15925,0.002
45363,0
54678,0.016
61899,0.002
20040,0.002
69993,0.01
70922,0.002
60273,0
5099,0
6042,0.064
17350,0
4940,0
25048,0.006
19413,0.008
22609,0
15765,0
72888,0.07
43718,0
6912,0.002
30119,0.006
61284,0
9148,0.004
16548,0
69437,0.01
32621,0
64703,0
14523,0.01
4574,0.144
11834,0.002
66736,0.036
50618,0.008
68717,0.012
11688,0.038
32504,0
6308,0
63068,0
35646,0
48528,0.03
42439,0
33225,0
59493,0.05
7569,0.082
5844,0
24809,0.07
72066,0.086
52243,0.004
48706,0
49871,0.016
30717,0
63316,0.012
49402,0.002
43607,0.062
66118,0.008
11378,0.004
17741,0.022
37079,0
37456,0
9622,0.034
18641,0.002
72129,0
69206,0.002
6631,0
44261,0
63790,0
38659,0.002
39505,0.03
523,0
46999,0
7315,0
52119,0.002
51303,0.016
2960,0
69308,0.048
4481,0.01
20830,0.01
16613,0
3814,0.002
56815,0.078
9683,0.004
59744,0
1853,0.054
41914,0.038
62567,0.004
52759,0.004
59023,0.014
396,0.002
49330,0.046
14641,0
40940,0
49575,0
29102,0.004
25923,0
24530,0
42912,0
47544,0
24490,0.024
5295,0.096
23603,0.032
48813,0.068
19916,0.006
18290,0
22473,0
55368,0
18017,0
69634,0
40605,0.056
42484,0.07
50191,0.002
7304,0.004
32730,0
32096,0.004
1132,0.006
48285,0
19522,0
53615,0.008
22796,0.034
8971,0.04
26284,0.044
66614,0
16240,0
62161,0.004
29144,0.036
70830,0.012
8925,0
60306,0.1
60174,0
16784,0
71077,0
28516,0
36132,0.026
61965,0
18770,0
59330,0.002
66279,0.002
33307,0.008
69782,0.078
43363,0
54639,0.002
43266,0
60385,0
39106,0
50549,0.012
43085,0
23519,0.01
31366,0
57640,0.01
5899,0.048
22640,0
14140,0.004
46195,0.004
20287,0
44677,0
5321,0.002
17956,0.004
66603,0.014
27722,0.046
2419,0.01
61959,0.018
50379,0
37669,0.008
4652,0
50247,0.074
51288,0.008
2490,0.008
24226,0.002
34841,0.002
41745,0.002
35494,0.004
65924,0
44745,0
39839,0
23510,0.002
47940,0.038
65626,0.068
40703,0.094
67386,0.006
15191,0.048
44455,0
4260,0.02
5389,0
55608,0
53906,0
59460,0.002
18347,0.014
57907,0
16510,0
8906,0.01
16085,0
72891,0
54586,0
23534,0.01
28598,0.088
35253,0.014
29563,0.012
48551,0
6847,0.002
55877,0.018
11681,0.01
38780,0
55504,0.008
1900,0.02
56524,0
67011,0
15030,0.102
31543,0.006
70036,0.004
17837,0
44028,0.004
4127,0
29961,0.006
33487,0
4922,0
42903,0
18251,0
41245,0
61283,0
39261,0
68279,0
19441,0
68909,0.012
5961,0.008
56225,0
24587,0.004
38064,0.042
50982,0.014
71733,0.052
42531,0
19852,0.048
68878,0
49065,0.094
45619,0.034
15928,0
54989,0
51531,0.016
26435,0.008
68504,0
16704,0
35,0.176
65590,0
21763,0
3495,0.03
46575,0
68318,0
23039,0
46732,0.14
14852,0.016
16426,0
45697,0.006
23460,0.002
33721,0.002
37857,0
58819,0.06
4935,0.074
26636,0.016
54121,0.014
62891,0.004
32368,0.028
68935,0.056
50527,0
63720,0.004
39987,0
40241,0.002
72848,0
18542,0.038
50350,0.076
5817,0.002
11852,0.012
63708,0.026
34395,0
40183,0.004
24825,0.016
18236,0
44416,0
23264,0
19534,0.004
25063,0.002
21217,0.004
1609,0.022
47540,0.008
49538,0.006
21444,0
8970,0
61823,0.014
71199,0
34379,0.004
12669,0
71752,0
13101,0.002
7395,0.012
55686,0
55146,0
3938,0.03
1720,0.01
19418,0.034
64332,0
24159,0.004
26618,0
316,0.128
5963,0.01
38457,0.11
13071,0.082
57081,0.02
33341,0.002
64867,0.01
45182,0.002
62812,0.006
54157,0
5275,0
7853,0.068
46651,0.002
39493,0
52651,0.088
58492,0.028
72726,0.11
60888,0.102
9774,0
62830,0.004
31084,0.002
25220,0
44715,0.016
30625,0.03
45500,0
7445,0
65353,0
5715,0.058
13086,0
28720,0.014
20208,0
59208,0
57836,0.06
72400,0.008
1974,0
55075,0
7390,0
44848,0.016
60502,0.014
49770,0.06
30401,0
3943,0
15484,0.102
6153,0.096
11272,0.086
55633,0
10661,0.024
63445,0.008
18620,0
56086,0
28846,0
44422,0
19608,0
26297,0.082
3309,0.076
22138,0.08
58639,0
36429,0.124
15496,0
65326,0.048
19592,0.016
33683,0
49276,0.01
8859,0.116
63139,0
51804,0.008
58116,0.004
64883,0.016
71702,0
6494,0.106
60939,0
66146,0.014
59564,0.002
8784,0.002
16177,0.002
33580,0
29340,0.036
55553,0.002
49586,0
18276,0
158,0
56296,0
61775,0.002
56942,0.002
68116,0
16035,0
64257,0.004
32958,0
72425,0.002
25731,0
56484,0
24921,0.022
67103,0
16963,0
28393,0
63791,0.028
22588,0.006
11791,0
2914,0
14245,0.008
62934,0
33698,0
19196,0
63896,0.004
6198,0
54391,0.014
54424,0
68464,0.038
35727,0.002
47075,0
9578,0
51445,0.008
516,0.014
72902,0
56732,0.004
68456,0.154
70683,0
56574,0.002
22945,0
4423,0.142
18892,0
35067,0.002
47071,0
56193,0
31496,0.01
11015,0.012
4102,0
60353,0.004
40492,0.02
3244,0
26399,0.046
29094,0
65404,0.052
7174,0.074
56973,0
72722,0.03
8090,0
36834,0.002
46764,0.014
31,0.008
71095,0.088
53421,0.006
14561,0
17090,0
60542,0.008
68366,0.004
38390,0
33690,0.004
36544,0
36890,0.006
33564,0.018
16154,0.002
483,0.138
72757,0.08
10193,0.002
34218,0.002
13107,0.016
72175,0
28537,0.002
3989,0.016
32222,0
45471,0.022
70202,0.042
71141,0.018
35769,0.004
13805,0.012
65953,0
785,0.048
62485,0.296
38744,0.06
67274,0.038
25049,0
70755,0
46535,0
10678,0
4014,0
9130,0
44624,0.002
40404,0
13886,0
15761,0
22830,0
34475,0.022
58533,0
8712,0.002
24426,0.034
63863,0
8186,0
3291,0
12104,0
15802,0
23997,0
58502,0.106
20557,0.002
1721,0
16848,0.042
23059,0
70454,0.064
65141,0.028
3900,0
54755,0.072
18107,0.002
42582,0.088
43286,0
70423,0.016
46593,0.026
48820,0.014
36724,0
63479,0.028
19529,0
62904,0.044
34807,0.004
17566,0.004
25671,0
62185,0
68863,0
62331,0
14064,0.004
41361,0
35637,0.002
9904,0
5349,0.002
27843,0.002
70086,0.002
52587,0
14628,0.004
72395,0
65618,0.05
68923,0
66540,0.022
21746,0.002
4612,0
17411,0
53427,0
7435,0
32777,0.006
50415,0
5351,0.01
66798,0.054
3165,0.028
41890,0.014
65028,0
13858,0.002
19297,0
58774,0.002
36530,0.03
57834,0.006
3534,0.002
72588,0
11917,0.02
64020,0
21178,0.002
56915,0
53528,0.024
63066,0
6357,0
69289,0
33781,0.042
32579,0.028
1366,0.008
17072,0.076
63520,0
31996,0.002
56264,0
24466,0.004
26892,0.072
64926,0
63291,0
57065,0.008
31882,0.014
2596,0
26500,0
46693,0.014
67583,0.106
30736,0
14305,0.1
12169,0
12172,0
19974,0.04
16075,0.002
27127,0.006
24165,0.008
51256,0.004
41586,0.014
19205,0
7105,0.054
39841,0.116
23362,0
24919,0.036
15468,0.008
23888,0.104
26171,0.002
16180,0.01
43031,0.002
72878,0.058
55952,0
37518,0
46578,0
59525,0.018
36080,0
53587,0.018
31474,0.008
3118,0.038
447,0
51545,0.006
10676,0
7410,0
793,0.046
49087,0
46382,0.08
48216,0.004
23126,0
26219,0.082
34367,0.008
62574,0.02
59008,0
62766,0
9903,0.002
53739,0
40016,0.002
61345,0.006
5400,0.044
45098,0
29061,0.006
17070,0.058
39091,0
36726,0.004
6084,0.006
27537,0.004
10157,0.008
1171,0
64950,0.01
69021,0
44389,0.014
34404,0.004
50695,0.01
29278,0.026
5778,0.102
39758,0
35906,0
41121,0.114
13977,0.004
53051,0
50462,0.04
33933,0
12819,0
10788,0
68222,0
1910,0
8270,0.04
45219,0.062
53329,0.034
30830,0.014
50515,0.018
68555,0
31199,0.004
55920,0
40739,0.002
19827,0.004
33937,0
11639,0
46743,0.03
1253,0.002
14258,0.012
46622,0.016
52112,0
66483,0
3832,0.016
33633,0.116
24682,0.004
67594,0
62887,0.06
29023,0.042
45501,0
45354,0.002
27561,0.008
26368,0.01
183,0
27226,0.04
44220,0.002
53916,0
43444,0
8559,0.006
28576,0.016
18544,0
64754,0
37255,0.014
58815,0.02
4406,0
19674,0.008
33506,0.002
62542,0
31134,0.044
37139,0.002
58885,0
1710,0
54882,0
54073,0.016
40467,0
39432,0
52403,0
53768,0.002
52255,0
64430,0.07
10506,0
31773,0.004
4726,0.022
53001,0.086
42874,0.002
52480,0
49727,0.066
32890,0
68445,0.024
23918,0
40383,0.002
51748,0.002
33272,0
17122,0.088
33350,0.136
10455,0.004
67491,0.006
23250,0.002
66935,0.038
13829,0
33253,0.006
30659,0.004
42969,0.092
59287,0.012
24433,0
21360,0.004
68334,0.006
29365,0
2522,0.012
64881,0.008
32606,0.016
7126,0.072
59311,0.034
2101,0.024
12155,0.114
34866,0.004
16895,0.002
68688,0.022
57151,0
45645,0
5207,0.004
16473,0
44190,0.052
41579,0
60879,0.024
15513,0.03
21430,0.124
35756,0.028
41779,0.002
44605,0
37173,0
23954,0.046
5270,0.002
7447,0
36542,0
47253,0.004
11680,0
14713,0
52908,0
24161,0
69681,0
27672,0.006
24418,0
34366,0
19880,0.012
8252,0.034
30346,0
27597,0.012
56508,0
64698,0
34820,0
23548,0
15368,0
51735,0
31611,0.002
51690,0.058
47029,0.032
18389,0
4251,0.018
482,0.068
66771,0
67223,0.02
12115,0.014
71878,0.012
20397,0
18898,0
61705,0.02
56854,0.006
71651,0.03
22644,0.002
16055,0
10985,0
20718,0.012
47629,0.01
61346,0.056
50168,0
71895,0.01
18982,0.194
66904,0
34888,0
66700,0.006
28528,0.076
22502,0
27707,0.022
39005,0.014
37168,0.05
28179,0
64993,0.026
13926,0.042
957,0.004
33544,0.11
26601,0.002
66674,0.002
8114,0.002
3785,0.002
10814,0
66849,0
60633,0.002
62008,0
9210,0
11216,0.026
11386,0.002
28103,0
17046,0
65129,0
17483,0.006
31930,0.018
68300,0.006
8404,0.01
33313,0
22134,0.002
61794,0.01
71129,0
32605,0.108
36342,0.07
60479,0
33829,0
7295,0
41959,0.032
52695,0
51404,0.09
3047,0.232
67904,0.018
57596,0.096
67982,0.036
41509,0.03
20135,0.006
4255,0.014
52973,0
8587,0
63679,0
20742,0.012
50924,0.092
56046,0.004
5843,0.094
24264,0.002
13608,0
51269,0.07
72262,0.006
67652,0
57934,0.006
33733,0
64591,0.006
24536,0.042
17677,0.172
25348,0
56106,0.106
12619,0.002
54578,0.186
39695,0.048
42376,0
28,0.004
72669,0
43265,0.074
57409,0.008
50152,0
35878,0
23665,0.006
55981,0
4566,0.034
59108,0.044
29544,0.136
39136,0
43018,0
3736,0
19771,0
29305,0
25235,0.02
2224,0.008
47509,0
27344,0
58614,0
10068,0
29050,0.006
62714,0.016
60954,0
69185,0
44924,0.008
25912,0
59438,0.004
19351,0.006
11785,0
65077,0
43966,0
21758,0.084
64110,0.02
4554,0
29009,0.01
45108,0.086
44335,0
28589,0
56331,0.062
3782,0.182
57922,0
39145,0
11066,0
32409,0.016
10835,0
1497,0
43761,0
23168,0
44308,0
60377,0
45664,0
4867,0.256
43105,0
19956,0
36088,0.002
19636,0
70571,0
51502,0.14
8141,0.052
70337,0.04
18118,0
59457,0.018
48427,0
12211,0.01
26312,0.002
35096,0.028
47834,0.044
370,0
27472,0.038
13068,0.036
48324,0.004
18879,0.068
66831,0.014
56404,0.002
23227,0.08
53740,0
2642,0
21040,0.014
71926,0.014
23550,0
70331,0
56522,0
69070,0
50130,0
59941,0.028
10259,0.004
51475,0
16958,0
63769,0.006
20891,0.014
27087,0.016
18416,0.026
54653,0.038
54791,0.018
61071,0
2477,0.006
8704,0.006
45389,0.014
8677,0
19726,0.006
23951,0
30076,0.036
52406,0.006
35830,0.004
26890,0.002
40238,0
72119,0.004
41028,0
71028,0.034
69501,0
35323,0.022
10966,0
4443,0.002
32323,0
11993,0
6690,0
18010,0.002
23277,0
955,0
849,0
51822,0.006
19066,0.002
55550,0
19900,0
28773,0.122
58049,0.004
4512,0
34534,0
53727,0.072
57048,0.004
15734,0.006
58894,0.054
68052,0.034
46157,0.014
59218,0.01
27684,0
61870,0
45870,0
37820,0.048
62547,0.006
6483,0
6691,0
67918,0
6534,0
64979,0
33332,0
37412,0
24789,0.002
59393,0.074
21890,0
5119,0
906,0.004
22297,0.004
72864,0.026
24414,0
22404,0.026
36129,0.006
57074,0
50583,0.004
31790,0.064
33178,0
3116,0
4208,0.01
23639,0.052
53555,0.012
14890,0
18037,0
25429,0
49334,0.01
17318,0.004
8567,0.044
17993,0.008
45757,0.006
61698,0.004
63046,0.006
63376,0.006
12681,0
26202,0
60172,0.13
72042,0.118
17749,0
36145,0.008
16805,0.004
29025,0.01
15754,0.002
69151,0.002
49704,0.016
72602,0.008
10539,0
36405,0.004
43882,0.06
31816,0.008
47415,0.006
53961,0.07
64345,0.086
45987,0.018
33591,0
474,0
27020,0.002
38128,0
14282,0
49164,0.142
54214,0
47031,0
59997,0.034
31722,0.002
61019,0
62461,0.006
55136,0.016
54783,0
52940,0.004
12216,0
2829,0.056
67173,0
15819,0.022
55713,0
41126,0.02
52495,0.034
29594,0.008
20226,0.008
36649,0.01
61859,0
38182,0.038
72339,0
70910,0.004
48546,0
52269,0.124
9202,0.004
72412,0.102
18556,0.006
3895,0.102
42303,0.028
50661,0.004
35710,0
60186,0.026
55583,0
45055,0
45217,0
28119,0.004
42243,0.078
63222,0
27828,0
58505,0
28332,0.002
37504,0
12236,0
8985,0.042
5728,0.018
19284,0
14392,0.002
70103,0
61063,0
10409,0
58947,0.038
26124,0.01
57759,0.004
35462,0.042
45220,0
69423,0.006
6520,0
32532,0.004
22121,0
43166,0.002
68933,0
25393,0
29698,0.002
41634,0.084
21213,0.012
69304,0
35292,0
67067,0
55992,0.002
60042,0.072
60646,0
20532,0.028
59698,0
49016,0
23018,0
12597,0.004
27431,0
18281,0.004
69204,0
33076,0.004
31700,0.002
24779,0.064
64382,0
33824,0.008
17207,0.018
17509,0.062
29151,0
32737,0
15391,0.002
3936,0.002
19957,0.028
66402,0.022
49462,0
25896,0.016
11101,0.028
62295,0
54130,0.014
16943,0.006
13117,0
62719,0.014
24690,0.038
64260,0.134
49777,0.008
5378,0.024
7644,0
71479,0.152
25506,0
59977,0.002
21928,0
14559,0
58838,0
48471,0.002
72014,0
61886,0
43272,0.008
5396,0
18840,0
72609,0.004
32722,0.002
14335,0.014
32519,0
67523,0
12048,0
18094,0.02
6765,0
64723,0
62077,0
2407,0.098
36292,0.056
4421,0
39319,0
47444,0.02
13853,0
30626,0.068
8476,0.014
9451,0.032
60026,0.042
68430,0
44996,0
66747,0
54015,0.004
71325,0
51542,0
6113,0
38311,0
63330,0.038
12007,0.006
70850,0.036
2969,0.002
18615,0.014
55642,0
11537,0.012
70614,0
72248,0.126
54610,0
15935,0.028
46151,0.014
26486,0
68118,0.004
56490,0.02
14772,0
11631,0.004
57323,0.008
25727,0
42917,0
8379,0
49216,0
59077,0.016
24014,0.018
65445,0
61150,0
13424,0.02
24348,0.002
41108,0
9763,0.008
15695,0.006
63393,0.024
34920,0.006
34058,0
14950,0.034
27326,0.004
2155,0
56010,0.002
50861,0
18868,0.002
47534,0
36187,0.008
71544,0.006
60189,0
17045,0.002
34931,0
12187,0
10040,0
43368,0
59905,0.004
8506,0.004
24302,0.016
14044,0
24473,0
7782,0
68835,0.02
50139,0.026
47013,0.002
27428,0.048
4516,0
25139,0
11179,0.102
32329,0
44911,0
48182,0.004
23350,0.004
44150,0
43231,0
28997,0.016
58241,0.01
4000,0
915,0
67322,0.038
13470,0.008
35692,0.002
50390,0.06
61486,0.002
35594,0.002
35239,0.01
42778,0
12218,0.064
30351,0.002
46614,0.11
43321,0.006
23912,0.01
35560,0.012
60376,0.004
592,0
14525,0
17656,0.054
61815,0
44006,0.008
12176,0
871,0.052
37241,0.004
22420,0.008
8397,0.066
40274,0.004
51849,0.002
32767,0.018
40587,0.006
60733,0.114
11377,0
47997,0
6643,0.004
45278,0.028
44011,0.058
50374,0.04
56272,0.026
23249,0
25134,0.028
68603,0
14824,0
5550,0.002
59016,0.002
71124,0.034
17927,0
60657,0.052
2158,0.018
36214,0
5742,0.076
51193,0.028
69048,0
68829,0.038
59453,0.014
72740,0.036
8436,0.128
1933,0.074
22715,0
45657,0.038
20799,0
33804,0.016
66089,0.106
13462,0
39939,0.006
65467,0
72717,0.012
55745,0.002
13655,0.002
20551,0
60625,0.096
60321,0.106
59128,0.014
27003,0.024
40245,0.008
69122,0.002
62000,0.048
1003,0
49240,0
59897,0.006
49597,0.036
71535,0.088
36362,0.096
71158,0.046
32850,0
8210,0
18715,0.002
54326,0
52123,0.118
71688,0.006
6268,0.05
1605,0.094
41976,0.01
38590,0
7718,0
19126,0
55327,0.066
10910,0.004
20958,0.012
11406,0.032
1412,0.006
8172,0.008
5362,0.098
62992,0
56581,0.018
65714,0.004
5765,0.046
70695,0.06
71181,0.002
2373,0
10346,0.006
4345,0.002
64302,0.008
40995,0.012
19474,0.046
10198,0.006
59944,0
5612,0.01
11998,0.002
13291,0.004
7426,0
54036,0.038
18104,0.006
43691,0.03
69146,0.008
61463,0.016
12189,0.03
41589,0
63757,0
52206,0.034
30265,0.002
4261,0
65645,0
24560,0.004
25741,0
31184,0.03
50538,0
57296,0
40097,0
35680,0.004
2300,0
20075,0.006
58136,0.082
22637,0.02
54819,0.002
68342,0.004
7444,0
43873,0.02
41939,0.036
57056,0.002
4581,0.006
51590,0.008
39000,0
19651,0
6136,0
45718,0.01
67717,0.008
66626,0.002
27021,0.152
36183,0.002
22389,0
17080,0.002
65981,0.018
2446,0
2,0.028
25061,0.044
48827,0.004
6693,0
40772,0.002
26842,0.002
45511,0
45294,0
33106,0
56948,0.036
4667,0.072
37541,0.084
25937,0
11374,0.014
6141,0
1305,0.006
62524,0.088
24400,0.01
26110,0.02
52369,0.028
35503,0.002
26971,0
59825,0
7873,0.014
56951,0
9304,0
3043,0.114
65316,0.012
18278,0.006
37610,0
68362,0.19
38965,0.002
52796,0
31350,0
31671,0.008
12974,0.004
3530,0
12925,0.09
28856,0
38522,0
14779,0
26709,0
27103,0.112
6183,0
41374,0
15676,0
28216,0
69150,0.002
33010,0.006
13633,0
8202,0
60895,0.002
62478,0
33337,0.012
16092,0.002
67208,0.008
52491,0.014
21135,0
39864,0
55079,0
1684,0.076
48525,0
56317,0
39585,0
42098,0.004
63965,0
38975,0
46148,0.002
64021,0.01
56643,0.002
59544,0
2975,0.012
55344,0
40422,0
21888,0.036
68545,0.004
48826,0.006
15433,0
45315,0.002
70405,0.008
71594,0.002
67378,0.036
45202,0
44914,0
44897,0.004
30110,0.004
46448,0.008
49570,0
23484,0.002
65032,0
31627,0.03
14171,0
37028,0
22956,0.004
35235,0
16897,0.05
15408,0.002
32493,0.002
21702,0
66190,0.012
38317,0
20201,0
45245,0
41602,0.006
58825,0
56619,0.032
54538,0.012
27076,0.014
26923,0.006
65360,0.014
6156,0.018
62486,0.016
18451,0.016
26072,0.01
2745,0.01
31371,0
32540,0
29963,0.03
50260,0.002
8082,0.012
44408,0
11506,0
55230,0.002
5991,0.036
22000,0
61344,0
61325,0
56659,0.024
37899,0
31847,0.006
34065,0.008
53988,0.004
71693,0.012
24596,0.03
41881,0.094
59101,0
19657,0
41964,0.004
38363,0.016
67587,0
50891,0
21944,0.08
29755,0
19302,0
2439,0
20500,0.146
1537,0.002
70210,0
27299,0.01
33084,0.016
9874,0.04
53056,0
19615,0.006
8507,0
15815,0.09
61746,0
57350,0.004
12327,0.04
12811,0.002
10923,0.008
42314,0.004
47898,0.002
30848,0
36057,0.04
12305,0
10843,0
48500,0.014
47073,0.012
35928,0
63897,0
42913,0.018
40136,0
57733,0.008
54356,0.04
53664,0.012
53744,0.008
16156,0
52390,0.022
72456,0
11601,0.024
37331,0
3169,0.002
17088,0.002
64164,0
44104,0
41387,0
32755,0
50682,0.062
72493,0
2074,0.002
15434,0.018
25236,0
44147,0
24383,0.002
49093,0.118
5948,0.026
22855,0.002
49619,0
25807,0
48949,0
14308,0.022
7542,0.004
53551,0.04
51338,0
42759,0
22849,0.006
40717,0
41129,0
56665,0.008
12139,0
72573,0.13
20081,0.012
35195,0
54948,0.054
14844,0
10565,0
9720,0.092
27015,0.002
39043,0.022
48456,0.144
7783,0.01
41642,0.002
24821,0
30414,0.018
54445,0.004
49168,0.028
26404,0
7030,0.016
30320,0.006
21251,0.05
18846,0.002
60323,0
59835,0.05
5,0.142
51185,0.13
35675,0
1332,0.266
34818,0.004
22757,0
17082,0.004
72180,0.106
10899,0
66542,0.002
67698,0
23287,0.014
48132,0
4374,0.004
12530,0.066
32236,0
52156,0.002
63391,0
28248,0.004
53658,0
40684,0.002
9913,0
60215,0.032
22574,0.008
62613,0.08
65443,0
17151,0
29307,0.012
34767,0.098
10066,0.028
49911,0.01
57317,0
40304,0.048
30279,0.01
14860,0.016
21918,0.002
61967,0.024
65566,0
10334,0.008
52981,0
32758,0.018
60812,0
5743,0.042
2434,0.142
67167,0
47935,0
43690,0.014
51922,0.006
8048,0.002
56433,0
63532,0.002
12793,0.092
11541,0.006
30671,0.004
15453,0
61064,0.006
6697,0
59174,0.026
35343,0.01
56206,0
17074,0.14
8756,0.002
41233,0.022
35899,0
65476,0.006
7206,0
8795,0.026
30969,0
24726,0
7518,0.064
59249,0.002
50293,0.002
24991,0.004
3861,0
33154,0
