ID,electricity_consumption
19636,369.7280227
19637,378.4279548
19638,380.4049061
19639,379.9696402
19640,373.380618
19641,367.2035473
19642,346.1694603
19643,282.757076
19644,250.1152175
19645,337.899937
19646,318.0516034
19647,265.6570049
19648,262.6854056
19649,373.4144393
19650,369.7223653
19651,376.7172703
19652,376.6343666
19653,369.1899704
19654,355.3419719
19655,348.8386779
19656,334.7740151
19657,332.9471859
19658,277.4684122
19659,380.3843932
19660,365.1742974
19661,369.7280227
19662,374.1527196
19663,396.3784518
19664,365.152998
19665,329.0147509
19666,369.8517408
19667,347.1138173
19668,333.9705631
19669,334.786928
19670,302.0417382
19671,307.6548173
19672,287.773109
19673,293.5074467
19674,290.1440004
19675,289.1634926
19676,289.8892516
19677,290.2000477
19678,289.1693109
19679,291.5380505
19680,289.0650539
19681,288.0503836
19682,288.1443719
19683,288.0677641
19684,290.0676561
19685,287.8495756
19686,287.8809688
19687,287.1377003
19688,287.7740896
19689,287.1602305
19690,287.6236537
19691,287.3749918
19692,285.4360432
19693,287.0324723
19694,288.7426096
19695,286.0200748
19696,287.4618722
19697,377.7366342
19698,373.3540675
19699,373.8996501
19700,374.3057138
19701,367.65911
19702,355.4637392
19703,344.7098286
19704,380.7950172
19705,371.2429275
19706,376.1011728
19707,371.189204
19708,380.0649103
19709,378.298166
19710,387.9399014
19711,370.0171835
19712,370.4856535
19713,329.3724257
19714,309.4807972
19715,294.3525044
19716,281.039207
19717,318.1809339
19718,306.9293904
19719,293.9437085
19720,323.4836884
19721,318.402843
19722,310.3258385
19723,316.584183
19724,295.7778849
19725,285.9072332
19726,239.3354866
19727,237.0442683
20280,278.5480129
20281,283.7165538
20282,278.9491081
20283,280.3869149
20284,282.6572731
20285,271.325627
20286,248.365795
20287,276.0753391
20288,277.2468916
20289,247.8896745
20290,249.2623052
20291,249.3587236
20292,274.7756801
20293,272.5706021
20294,232.2048636
20295,246.8235228
20296,246.8235228
20297,227.2055162
20298,227.7041503
20299,227.2618017
20300,227.7604357
20301,285.308006
20302,314.7478646
20303,267.3077357
20304,316.5359533
20305,329.2003927
20306,331.6755902
20307,331.9506854
20308,326.3574166
20309,342.3655734
20310,340.8513415
20311,333.9320251
20312,326.1132171
20313,328.0185916
20314,321.2440285
20315,317.9083916
20316,317.7688126
20317,312.8741559
20318,310.2856904
20319,305.3135754
20320,294.3870149
20321,291.3263089
20322,284.6887536
20323,280.2289213
20324,281.8467802
20325,278.916462
20326,282.0881192
20327,282.4773464
20328,282.4372899
20329,327.1366042
20330,330.2813173
20331,334.0275268
20332,339.499441
20333,336.6683852
20334,334.1677494
20335,330.6018288
20336,325.5270317
20337,304.8661393
20338,315.068335
20339,305.8396295
20340,298.1538435
20341,293.3820991
20342,291.2767399
20343,282.9354952
20344,280.2289213
20345,279.6911076
20346,279.3532806
20347,281.2295536
20348,281.9273081
20349,282.1417922
20350,281.8308277
20351,282.1851894
20352,282.2960799
20353,282.2512103
20354,282.4364377
20355,332.245833
20356,332.245833
20357,330.7138168
20358,334.695928
20359,331.2439484
20360,330.278155
20361,321.4128264
20362,320.5978438
20363,329.7789711
20364,322.8673349
20365,318.1719161
20366,326.5643507
20367,321.730924
20368,327.9301448
20369,318.9646015
20370,320.2839091
20371,299.6812499
20372,259.7952122
20373,278.1163845
20374,318.3976386
20375,301.4486652
20376,277.0649
20377,247.0056939
20378,286.5926352
20379,330.5265583
20380,340.5613474
20381,349.3020324
20382,342.5281512
20383,328.7827914
20384,321.4066296
20385,290.9019015
20386,307.2087543
20387,304.168451
20388,269.4497408
20389,280.3748691
20390,239.5203001
20391,234.1523842
20392,238.3060284
20393,228.4642517
20394,233.1733899
20395,228.9529151
20396,247.7118783
20397,231.4444083
20398,228.022649
20399,237.3560916
20400,274.4839848
20401,268.2789626
20402,247.4985846
20403,247.8224713
20404,323.3090872
20405,323.818267
20406,320.1984237
20407,281.2345338
20408,262.763983
20409,269.4497408
20410,252.1473419
20411,248.1166535
20412,272.0232884
20413,310.0083064
20414,309.9480802
20415,258.4321338
20416,274.4428373
20417,274.432287
20418,260.1218306
20419,297.0292746
20420,310.3896274
20421,307.4471861
20422,308.4330392
20423,321.1622691
20424,317.1316457
20425,313.0624129
20426,330.9487067
20427,331.4436223
20428,342.3997339
20429,339.7778145
20430,339.6073238
20431,331.0639642
20432,329.2476599
20433,326.0353656
20434,325.5490729
20435,316.8610829
20436,317.8633966
20437,309.7993861
20438,317.4806766
20439,314.6971705
20440,306.4991142
20441,304.1749089
20442,291.7199513
20443,287.6253215
20444,281.5881206
20445,284.7144878
20446,283.2383059
20447,283.9116796
20448,282.7724429
20449,282.4463362
20450,282.3562921
20451,282.9593451
20452,282.7869674
20453,282.6769453
20454,283.5853014
20455,283.2572491
20456,326.34054
20457,327.5150461
20458,323.5004621
20459,315.7544911
20460,314.7647266
20461,310.6775632
20462,305.3527746
20463,297.076972
20464,293.0742381
20465,289.7962824
20466,283.4774619
20467,279.9385869
20468,282.264927
20469,282.220324
20470,281.7070575
20471,281.3740283
21024,289.3188014
21025,326.9279169
21026,326.9279169
21027,326.7620672
21028,324.038468
21029,323.4055166
21030,326.9279169
21031,326.9279169
21032,326.9279169
21033,324.3252999
21034,323.1104381
21035,326.9279169
21036,326.9279169
21037,323.4055166
21038,318.6419477
21039,315.3347328
21040,307.7495246
21041,304.6219455
21042,304.73358
21043,296.6161268
21044,291.3292328
21045,290.8203502
21046,289.6704056
21047,290.5321342
21048,289.4696616
21049,329.4279841
21050,329.491505
21051,328.4769765
21052,328.4610774
21053,326.9723693
21054,329.491505
21055,328.4769765
21056,326.1227175
21057,329.4279841
21058,326.9279169
21059,326.9279169
21060,326.9066945
21061,326.713942
21062,326.9279169
21063,326.9279169
21064,325.9773014
21065,326.9279169
21066,326.9279169
21067,324.3252999
21068,323.1104381
21069,327.7040363
21070,324.5065911
21071,316.0981039
21072,313.0407711
21073,308.3793439
21074,304.6219455
21075,305.9229273
21076,304.3594716
21077,328.4769765
21078,329.491505
21079,327.7040363
21080,328.4769765
21081,326.9185997
21082,321.0534035
21083,316.7955253
21084,314.905927
21085,311.8788186
21086,307.7053022
21087,324.3252999
21088,317.5852999
21089,314.1354778
21090,305.9153862
21091,304.2290238
21092,303.7474491
21093,302.1886993
21094,323.4055166
21095,314.8657461
21096,280.2442003
21097,276.6944334
21098,267.8476168
21099,264.911195
21100,262.9474603
21101,263.0852951
21102,262.850795
21103,261.269979
21104,261.1348791
21105,261.3933505
21106,260.9506487
21107,260.7893737
21108,260.744569
21109,258.2229032
21110,245.7022645
21111,258.222934
21112,245.0462336
21113,234.5288648
21114,257.5556892
21115,293.3579431
21116,288.1959213
21117,279.2730901
21118,276.951816
21119,269.9308821
21120,311.1607161
21121,316.0347257
21122,316.3190638
21123,322.7051755
21124,313.2718709
21125,311.7025191
21126,325.1430786
21127,314.9890204
21128,320.4063059
21129,301.9926466
21130,302.3747635
21131,313.4010317
21132,301.3091915
21133,291.3695202
21134,281.304987
21135,277.0315081
21136,266.9448445
21137,263.0261486
21138,262.7677908
21139,262.3463782
21140,261.8478653
21141,261.9964788
21142,261.5604426
21143,270.3775106
21144,261.7703607
21145,270.1909041
21146,270.0971259
21147,286.7240998
21148,279.9784899
21149,328.5271338
21150,327.7040363
21151,323.315004
21152,318.533904
21153,315.3347328
21154,308.1699261
21155,304.8906295
21156,303.8920984
21157,296.7306522
21158,293.3146837
21159,290.2165444
21160,289.3003418
21161,288.9718788
21162,287.6284537
21163,288.1613132
21164,287.7141806
21165,326.9279169
21166,324.1584033
21167,326.9279169
21168,326.9279169
21169,326.600067
21170,328.4769765
21171,327.7040363
21172,327.7040363
21173,329.4279841
21174,326.9279169
21175,324.6272398
21176,324.1584033
21177,316.4378432
21178,294.2008926
21179,298.621465
21180,301.759563
21181,296.1309579
21182,301.759563
21183,300.2586975
21184,293.4492431
21185,301.759563
21186,300.1063036
21187,302.4300605
21188,297.0871791
21189,290.6290656
21190,290.6561885
21191,326.9279169
21744,327.2285067
21745,327.1924512
21746,327.1603062
21747,327.1905602
21748,327.1786772
21749,327.1808015
21750,327.1924512
21751,327.2285067
21752,327.2285067
21753,323.8596597
21754,326.2955298
21755,326.8362238
21756,327.1924512
21757,327.2285067
21758,327.1603062
21759,326.7076946
21760,323.6093016
21761,324.6187979
21762,324.1189337
21763,324.6233408
21764,324.7054655
21765,324.6233408
21766,324.3807602
21767,324.0342273
21768,323.7304192
21769,327.2285067
21770,327.1603062
21771,327.0621207
21772,327.2285067
21773,327.1924512
21774,326.7438599
21775,324.7054655
21776,323.5951712
21777,327.0621207
21778,326.8362238
21779,324.6187979
21780,324.2542676
21781,323.2667995
21782,318.7844349
21783,318.4443424
21784,316.47621
21785,313.1429354
21786,311.2823793
21787,311.0067069
21788,309.2835672
21789,307.573415
21790,306.3512344
21791,324.7054655
21792,327.2285067
21793,323.0866594
21794,320.008456
21795,327.1924512
21796,324.035474
21797,324.6421407
21798,323.8734337
21799,326.782933
21800,319.7150107
21801,319.5949844
21802,322.2108859
21803,313.2086096
21804,315.4264323
21805,318.2741475
21806,315.2063851
21807,307.6485122
21808,319.7480552
21809,322.0486734
21810,321.0871709
21811,324.6531114
21812,323.7096477
21813,327.1786772
21814,326.5664134
21815,327.2013752
21816,326.7438599
21817,324.6233408
21818,324.0144381
21819,327.2285067
21820,327.2285067
21821,327.1603062
21822,324.6531114
21823,324.2422324
21824,320.0705099
21825,319.3874829
21826,317.8330398
21827,317.5469612
21828,313.1844103
21829,312.7958606
21830,311.0998814
21831,309.4012614
21832,307.6279626
21833,307.465816
21834,306.4617184
21835,327.2285067
21836,324.7054655
21837,327.1924512
21838,324.4508656
21839,327.1924512
21840,324.7054655
21841,327.1924512
21842,326.3308775
21843,324.1124647
21844,327.2285067
21845,326.3484629
21846,327.1786772
21847,327.2013752
21848,327.1924512
21849,324.7155469
21850,323.7514703
21851,324.7054655
21852,325.6924793
21853,324.6428049
21854,327.2285067
21855,327.1603062
21856,326.782933
21857,324.6531114
21858,327.2285067
21859,326.5664134
21860,327.1924512
21861,327.1603062
21862,327.1808015
21863,327.2285067
21864,327.2285067
21865,327.2285067
21866,327.1924512
21867,327.2285067
21868,327.2285067
21869,326.2986334
21870,327.2285067
21871,324.6531114
21872,324.6359423
21873,324.4692251
21874,323.821792
21875,319.7942888
21876,319.3874829
21877,318.4443424
21878,317.7681132
21879,315.1235465
21880,313.1844103
21881,327.2013752
21882,327.1924512
21883,324.6531114
21884,327.1924512
21885,326.7748476
21886,327.2285067
21887,327.1603062
21888,326.8193123
21889,324.7054655
21890,324.7054655
21891,327.2285067
21892,327.2285067
21893,327.2285067
21894,327.2285067
21895,327.1603062
21896,327.2285067
21897,326.8193123
21898,324.6531114
21899,327.1924512
21900,327.2285067
21901,327.1924512
21902,327.0621207
21903,324.6531114
21904,327.1603062
21905,326.5664134
21906,326.8193123
21907,324.7054655
21908,327.1924512
21909,324.7715528
21910,324.6531114
21911,324.7054655
21912,324.6531114
21913,323.6650428
21914,319.5500541
21915,311.9808949
21916,316.6179288
21917,310.1579995
21918,312.1527622
21919,306.4370665
21920,304.3866416
21921,302.7811961
21922,301.048097
21923,305.0269077
21924,294.7983193
21925,298.30968
21926,294.0558683
21927,285.361213
21928,285.361213
21929,278.5422879
21930,307.6485122
21931,317.2519869
21932,313.1714743
21933,317.8330398
21934,308.4397164
21935,305.7375758
22488,238.7961781
22489,299.1190545
22490,268.2262061
22491,258.5926478
22492,274.2744003
22493,245.9118421
22494,240.473084
22495,243.966892
22496,296.2950119
22497,272.8078556
22498,264.4241455
22499,266.6016894
22500,258.7327289
22501,265.2402945
22502,271.2124197
22503,304.4213527
22504,300.5729045
22505,297.9303855
22506,301.4435721
22507,300.7301894
22508,267.0046494
22509,273.197249
22510,312.8601095
22511,290.4782807
22512,288.631464
22513,273.0984198
22514,298.8308764
22515,271.6474282
22516,310.1615252
22517,298.3165714
22518,286.4607282
22519,290.8192876
22520,303.8782783
22521,284.7314546
22522,287.2138824
22523,267.7616592
22524,290.6682962
22525,287.9198797
22526,309.9822312
22527,289.4633733
22528,348.5321828
22529,297.683797
22530,297.4070551
22531,296.4015917
22532,283.6276856
22533,280.5490616
22534,280.9618609
22535,294.4082475
22536,262.0513123
22537,264.8755711
22538,269.6391572
22539,269.3512912
22540,319.6495938
22541,269.7032385
22542,292.8586183
22543,308.2134747
22544,312.082233
22545,267.7249299
22546,298.4941327
22547,238.3809097
22548,232.6922692
22549,231.6767845
22550,228.6852535
22551,230.2938075
22552,230.3984772
22553,231.7908905
22554,232.5763353
22555,264.6677506
22556,249.7671708
22557,256.3624011
22558,293.9100058
22559,261.4885839
22560,297.7062101
22561,287.0905488
22562,320.7668607
22563,337.5704807
22564,299.2804256
22565,275.9011572
22566,296.9406681
22567,327.1821685
22568,276.096433
22569,307.0546814
22570,304.0476739
22571,310.5314041
22572,297.2438047
22573,315.5530464
22574,300.6129321
22575,293.0351589
22576,279.9437702
22577,281.4292582
22578,301.0579737
22579,309.852798
22580,298.3199357
22581,270.9943441
22582,308.0780316
22583,286.101859
22584,287.9648236
22585,284.3999351
22586,281.0474269
22587,287.9527603
22588,254.5805587
22589,274.9214318
22590,283.8257139
22591,278.2700364
22592,308.2480694
22593,295.5222843
22594,349.532798
22595,325.1009154
22596,290.9063055
22597,300.7486776
22598,264.2804743
22599,300.1557265
22600,290.5300279
22601,289.3790163
22602,280.1062093
22603,268.7563344
22604,309.4890275
22605,297.0844981
22606,302.7076354
22607,300.8773244
22608,253.5015228
22609,259.3560106
22610,249.3667841
22611,246.5464002
22612,241.4017113
22613,250.5962417
22614,239.5647186
22615,280.5244541
22616,296.6909722
22617,293.4359831
22618,273.228329
22619,275.3907143
22620,268.1768956
22621,238.9005655
22622,255.6055481
22623,298.3322395
22624,258.7520143
22625,301.0910413
22626,289.2993982
22627,315.4728132
22628,256.0558511
22629,269.5075515
22630,266.3605031
22631,262.6783862
22632,260.3788658
22633,250.8930239
22634,282.1217198
22635,240.7100229
22636,257.5204193
22637,242.1914021
22638,278.8280975
22639,257.8191864
22640,291.3831669
22641,297.2932343
22642,266.6121387
22643,303.6766879
22644,262.075282
22645,271.7207947
22646,301.9303216
22647,272.0629597
22648,293.2238787
22649,293.6907072
22650,266.1147245
22651,267.0823407
22652,283.2113124
22653,286.6554279
22654,276.5253326
22655,278.0011221
22656,283.3410362
22657,277.8077869
22658,257.6306146
22659,265.7236025
22660,283.2872122
22661,279.7613439
22662,261.1423157
22663,268.061657
22664,305.1835014
22665,305.1835014
22666,312.7670696
22667,304.9451165
22668,297.9852895
22669,300.9007107
22670,292.646544
22671,301.4545391
22672,275.0797997
22673,263.8322065
22674,266.1924903
22675,301.7545871
22676,297.600498
22677,245.0790615
22678,258.8675465
22679,257.3479732
23232,256.5296794
23233,260.5341551
23234,256.8383581
23235,282.2255042
23236,272.0303306
23237,248.340917
23238,269.7258001
23239,271.6684044
23240,253.9778241
23241,246.5452542
23242,237.5828311
23243,229.3706301
23244,229.803625
23245,235.4906051
23246,235.8384697
23247,230.1303481
23248,235.363055
23249,252.0936068
23250,269.3284815
23251,256.7550001
23252,300.1144659
23253,275.0713898
23254,264.9542057
23255,266.8656635
23256,263.1412065
23257,257.7577272
23258,277.8483872
23259,266.4721368
23260,282.5729219
23261,261.9890125
23262,270.3318936
23263,259.2826237
23264,285.6259481
23265,266.7534212
23266,296.5652314
23267,274.4957127
23268,277.1465694
23269,287.0811068
23270,272.7523972
23271,274.5517254
23272,276.3947601
23273,269.9762509
23274,287.5954774
23275,278.1835639
23276,265.247516
23277,271.5570532
23278,286.7470978
23279,280.985861
23280,264.5091917
23281,263.253022
23282,264.832131
23283,281.8301505
23284,256.2003824
23285,284.6002164
23286,284.194927
23287,285.313889
23288,263.5467267
23289,266.6921046
23290,266.5263879
23291,293.2329096
23292,267.049638
23293,285.5819359
23294,300.4807455
23295,290.7305644
23296,263.5833599
23297,265.0249849
23298,272.2601081
23299,294.5333884
23300,285.3536215
23301,297.881622
23302,266.1029211
23303,280.0711043
23304,269.2478453
23305,279.8571607
23306,286.8156272
23307,286.7111282
23308,258.7635184
23309,256.6129329
23310,256.4579653
23311,241.5511823
23312,248.6459947
23313,237.8556954
23314,243.7123621
23315,231.7230445
23316,246.2373905
23317,247.6127585
23318,243.732385
23319,234.9043248
23320,241.511795
23321,244.0263523
23322,253.9660427
23323,245.8903956
23324,247.8268888
23325,254.2348588
23326,253.5743376
23327,255.2037376
23328,262.1993845
23329,254.9134932
23330,259.8212867
23331,256.5525248
23332,253.2837917
23333,261.07413
23334,255.0821426
23335,261.9670936
23336,252.0169919
23337,248.8417094
23338,260.0130182
23339,260.2840044
23340,248.9202256
23341,248.709443
23342,253.9534955
23343,246.1316185
23344,238.3726711
23345,250.4404488
23346,243.2168212
23347,245.2503385
23348,253.6888388
23349,249.3038765
23350,263.6251943
23351,253.4217181
23352,248.9448587
23353,248.6920953
23354,246.8791505
23355,249.1255327
23356,248.7896159
23357,249.4902967
23358,259.2533561
23359,254.6909495
23360,262.3928817
23361,257.3997823
23362,243.6519225
23363,249.6938768
23364,241.8999258
23365,237.0408273
23366,243.6123015
23367,227.0707939
23368,227.3225448
23369,243.2010919
23370,242.9934298
23371,244.4453047
23372,248.3899328
23373,264.5713987
23374,256.4308219
23375,249.2706569
23928,235.7611758
23929,222.7900229
23930,230.9822156
23931,231.039123
23932,227.0041006
23933,223.8000229
23934,231.7901336
23935,223.7960116
23936,223.4669657
23937,222.8041718
23938,222.7653722
23939,222.7619853
23940,223.0819431
23941,223.1224078
23942,223.1030831
23943,222.9687767
23944,222.6447331
23945,222.6245079
23946,224.4662592
23947,227.8166598
23948,231.9606152
23949,228.2067472
23950,228.1469063
23951,223.7495356
23952,223.9219986
23953,227.4211816
23954,227.2065029
23955,227.8762287
23956,223.7753722
23957,223.3419096
23958,227.2065029
23959,227.7671546
23960,227.0041006
23961,227.8363894
23962,223.8128906
23963,223.6258542
23964,223.075708
23965,223.1224078
23966,222.9821726
23967,224.0337559
23968,223.0369084
23969,223.0015258
23970,223.1224078
23971,223.0467441
23972,222.6961136
23973,227.4211816
23974,224.9401199
23975,223.9127816
23976,230.6826646
23977,224.9896251
23978,227.4211816
23979,223.8450546
23980,226.6144474
23981,226.0592491
23982,227.8936664
23983,226.8663692
23984,230.2655836
23985,226.9794498
23986,223.8128906
23987,227.0339046
23988,223.2607376
23989,226.2866678
23990,223.8680453
23991,223.8718346
23992,223.1398556
23993,223.2316178
23994,222.7970273
23995,241.0945571
23996,235.8734688
23997,240.6217122
23998,243.2142912
23999,236.5486502
24000,230.6941512
24001,228.6989387
24002,227.8166598
24003,236.4522509
24004,240.8541118
24005,243.4960952
24006,241.5198059
24007,232.0294923
24008,240.6069002
24009,231.1481971
24010,243.7817248
24011,246.75011
24012,237.3672029
24013,226.4714361
24014,223.3102429
24015,227.2313891
24016,226.1444275
24017,236.3529432
24018,241.1499492
24019,240.9472765
24020,235.9328705
24021,241.4123342
24022,235.0309183
24023,253.8830299
24024,227.9202807
24025,236.5851312
24026,236.0572487
24027,235.5245905
24028,237.9270509
24029,232.3632024
24030,236.4522509
24031,231.1481971
24032,246.8118473
24033,241.2526455
24034,232.4924952
24035,243.2197631
24036,242.1228796
24037,251.3038921
24038,244.1178067
24039,237.5171132
24040,239.8703016
24041,247.5984262
24042,257.5282281
24043,239.0893005
24044,252.9962364
24045,270.130694
24046,244.105496
24047,273.0005176
24048,257.2972311
24049,232.3700955
24050,239.5510903
24051,274.4021916
24052,238.5738416
24053,272.2589228
24054,241.1061215
24055,250.7549704
24056,241.2365983
24057,272.0115567
24058,271.7013943
24059,271.7394137
24060,272.3075358
24061,271.8366393
24062,241.1356846
24063,241.4378772
24064,241.2252055
24065,271.4461233
24066,281.7050256
24067,277.7934096
24068,269.1259449
24069,288.3271648
24070,280.7966709
24071,277.7227201
24072,244.2394131
24073,253.6003918
24074,285.848954
24075,286.3515745
24076,281.3106538
24077,258.4614146
24078,293.9410969
24079,279.0961508
24080,276.4983499
24081,275.8918305
24082,280.4008249
24083,272.5163619
24084,272.5800049
24085,272.2124689
24086,250.9338696
24087,241.5284723
24088,251.2064216
24089,258.3639801
24090,271.1771123
24091,290.3223081
24092,291.7085983
24093,270.2200211
24094,246.6764409
24095,257.477543
24096,281.3189646
24097,291.6193982
24098,284.6966004
24099,288.0054307
24100,291.7602216
24101,292.0092885
24102,281.493882
24103,282.6180986
24104,288.5152353
24105,266.1074533
24106,285.7794374
24107,275.591414
24108,253.7198091
24109,275.8858023
24110,232.5703741
24111,251.7887103
24112,231.5152881
24113,239.0408803
24114,236.4435
24115,246.6665871
24116,240.7457053
24117,274.8126061
24118,252.2655146
24119,273.9635009
24672,230.2964841
24673,230.477813
24674,230.4090309
24675,230.6443082
24676,230.9437044
24677,230.9437044
24678,236.6893522
24679,230.477813
24680,230.4090309
24681,223.9871932
24682,226.9120272
24683,223.9871932
24684,223.0831571
24685,222.5204093
24686,231.6749135
24687,234.9831931
24688,231.487873
24689,236.7487312
24690,247.4790354
24691,231.8803362
24692,239.1102875
24693,239.0358438
24694,274.4441329
24695,243.4188944
24696,239.2247527
24697,239.0382397
24698,238.5742091
24699,239.6141931
24700,236.7407365
24701,236.1107615
24702,235.9430309
24703,231.392472
24704,248.5400604
24705,232.1674342
24706,226.9120272
24707,223.9871932
24708,223.0862547
24709,231.6704842
24710,231.0560934
24711,230.7061638
24712,231.1362008
24713,229.3391727
24714,235.6685632
24715,246.666868
24716,249.1351229
24717,275.1478485
24718,246.9457858
24719,283.3902244
24720,245.7347569
24721,275.9072069
24722,276.1219553
24723,277.2014125
24724,245.7347569
24725,255.8696216
24726,256.575067
24727,245.3604718
24728,266.667304
24729,288.7449053
24730,248.6059631
24731,273.0735615
24732,264.8744802
24733,235.7524212
24734,247.7829448
24735,238.5449941
24736,260.5258667
24737,261.2059114
24738,273.8004865
24739,275.8175923
24740,296.2200383
24741,283.1560894
24742,284.5904677
24743,289.1165957
24744,289.4379296
24745,273.1993732
24746,276.7377808
24747,262.4336114
24748,262.8188519
24749,267.8462265
24750,245.4988358
24751,267.9646473
24752,262.0181294
24753,260.8903193
24754,239.5783621
24755,243.4261132
24756,229.7336407
24757,246.4819382
24758,262.1979015
24759,280.6028775
24760,267.7408828
24761,263.1983419
24762,268.9505604
24763,279.8836503
24764,293.0043494
24765,296.3037242
24766,278.1052976
24767,301.2816419
24768,283.7679999
24769,288.6017309
24770,266.6251635
24771,247.4474469
24772,262.1018778
24773,251.715124
24774,246.8721145
24775,272.8106131
24776,246.4577224
24777,248.4080466
24778,235.2257787
24779,231.9050456
24780,230.8889495
24781,229.6359623
24782,231.8803362
24783,231.1055408
24784,235.4042489
24785,238.9924571
24786,238.8623183
24787,247.268887
24788,246.0303325
24789,239.3006191
24790,247.4906102
24791,256.7575433
24792,248.5134402
24793,241.9851134
24794,256.9908391
24795,251.0755724
24796,242.3739586
24797,256.9908391
24798,247.5950265
24799,250.8348067
24800,245.8845492
24801,239.528615
24802,274.1199395
24803,248.2203403
24804,239.0774338
24805,236.6386834
24806,231.7400248
24807,242.5587711
24808,242.0761722
24809,231.7979075
24810,257.2145608
24811,273.4176201
24812,267.8709985
24813,275.7394727
24814,286.070761
24815,283.5988451
24816,250.9199252
24817,250.9693798
24818,277.2777737
24819,244.1818537
24820,265.4610866
24821,247.6897329
24822,239.5389388
24823,238.7694828
24824,238.8678996
24825,237.4054381
24826,236.4104547
24827,237.3346015
24828,228.2802562
24829,255.0264366
24830,261.0258289
24831,231.9864951
24832,262.7242397
24833,243.6254685
24834,241.9199508
24835,284.4848786
24836,275.2874781
24837,277.0290115
24838,249.4944106
24839,292.3340014
25392,328.4600453
25393,326.1323452
25394,325.0401692
25395,328.5880805
25396,328.0926609
25397,326.3462479
25398,300.1316554
25399,292.5349198
25400,264.0983794
25401,249.5487323
25402,256.9281829
25403,232.4095533
25404,223.2455534
25405,218.8614618
25406,218.3310989
25407,218.509364
25408,272.1296506
25409,283.1207153
25410,281.9707247
25411,283.6836233
25412,255.8920754
25413,246.9567136
25414,226.6595143
25415,218.77099
25416,218.5096296
25417,218.5588079
25418,218.6470924
25419,219.7357595
25420,219.6787689
25421,218.5709164
25422,218.2947677
25423,218.3983809
25424,218.3842168
25425,218.3983809
25426,218.3983809
25427,218.3983809
25428,218.3413903
25429,218.3492027
25430,218.3698461
25431,218.3983809
25432,218.3698461
25433,218.3983809
25434,218.3983809
25435,218.3983809
25436,285.6495948
25437,289.8166263
25438,287.7599885
25439,282.7279795
25440,275.0084273
25441,265.2593887
25442,265.2911998
25443,291.2472933
25444,291.4115451
25445,293.9623976
25446,293.891434
25447,316.8570489
25448,283.2389875
25449,261.5120375
25450,262.3431215
25451,283.1980539
25452,260.9287661
25453,248.5844882
25454,236.8117785
25455,221.8552997
25456,218.6745511
25457,218.6624211
25458,218.6624211
25459,218.648257
25460,218.605639
25461,219.3249613
25462,219.0086118
25463,218.7842177
25464,219.2048824
25465,219.2048824
25466,219.2048824
25467,219.2048824
25468,219.2048824
25469,219.0203175
25470,219.2048824
25471,219.2048824
25472,219.2048824
25473,219.2048824
25474,219.0086118
25475,219.0086118
25476,219.2048824
25477,218.9804883
25478,218.9548862
25479,219.2048824
25480,218.9804883
25481,219.0086118
25482,218.8506335
25483,218.9804883
25484,219.2048824
25485,219.2048824
25486,219.1792803
25487,219.2048824
25488,219.0086118
25489,219.2048824
25490,219.0086118
25491,219.0203175
25492,219.2048824
25493,219.0086118
25494,219.2048824
25495,219.2048824
25496,218.9804883
25497,218.3842168
25498,218.3983809
25499,218.3983809
25500,218.3983809
25501,218.3983809
25502,218.3492027
25503,218.3698461
25504,218.3983809
25505,218.3698461
25506,218.3983809
25507,218.3983809
25508,218.2754977
25509,218.3698461
25510,218.3698461
25511,218.2754977
25512,218.2754977
25513,218.8506335
25514,289.9808781
25515,272.9876014
25516,263.9509709
25517,259.2155971
25518,253.6110848
25519,250.3979046
25520,290.9099798
25521,284.0905091
25522,258.2742337
25523,254.6814571
25524,248.8793762
25525,246.2752057
25526,255.1905199
25527,248.9337471
25528,246.4826364
25529,236.2847155
25530,230.7909408
25531,260.8909715
25532,260.9748226
25533,252.2181509
25534,278.382594
25535,285.5786312
25536,289.2415119
25537,283.1067703
25538,262.2274593
25539,267.1739931
25540,273.4019009
25541,256.2832519
25542,240.8244418
25543,235.9857429
25544,219.5807688
25545,260.5628741
25546,255.9847511
25547,247.8135118
25548,247.1771729
25549,235.2368722
25550,269.6946147
25551,255.7886012
25552,275.0464751
25553,284.1330822
25554,284.0151861
25555,281.9010988
25556,284.1330822
25557,282.6298101
25558,293.5149815
25559,284.7604384
25560,289.5794495
25561,272.9876014
25562,291.4115451
25563,290.9741197
25564,290.7886941
25565,286.6176999
25566,291.3573959
25567,290.782602
25568,265.3750509
25569,283.7161308
25570,281.5537942
25571,278.4251672
25572,278.307271
25573,255.8813963
25574,258.2078978
25575,267.0478557
25576,272.2555313
25577,255.0811386
25578,248.5844882
25579,249.6693451
25580,238.5605485
25581,284.1330822
25582,289.2415119
25583,291.3573959
26136,347.2535896
26137,333.6906909
26138,335.6379005
26139,328.6091019
26140,308.4979851
26141,303.1535171
26142,313.6812393
26143,260.5700298
26144,291.1032
26145,276.817118
26146,319.1880127
26147,251.0311727
26148,235.2548357
26149,234.5843735
26150,230.9259157
26151,224.7932316
26152,223.5182959
26153,223.070622
26154,222.8663486
26155,222.5152543
26156,222.1208708
26157,222.2988681
26158,223.5636414
26159,223.5936847
26160,222.268116
26161,222.9985617
26162,223.9561901
26163,223.5936847
26164,223.9561901
26165,223.9561901
26166,223.9561901
26167,223.5936847
26168,223.9561901
26169,222.268116
26170,223.5636414
26171,221.9578869
