ID,electricity_consumption
19641,367.3743583
19642,347.0493922
19643,282.0493111
19644,250.6289576
19645,338.2357519
19646,318.480362
19647,266.2314183
19648,262.478598
19649,373.7637052
19650,370.6110779
19651,376.438772
19652,376.7531924
19653,368.5141527
19654,354.9810868
19655,348.505521
19656,334.5311736
19657,333.7380118
19658,277.0464638
19659,379.9720915
19660,364.4708048
19661,369.1583341
19662,374.2585062
19663,395.7862005
19664,365.1768841
19665,328.8832524
19666,369.8864314
19667,347.0313649
19668,333.4600874
19669,334.885887
19670,301.8996406
19671,306.7521149
19672,288.0952287
19673,293.2728762
19674,290.0903843
19675,289.6480025
19676,290.158296
19677,290.3120466
19678,289.0533201
19679,291.9220115
19680,289.4518471
19681,288.0007982
19682,288.1077655
19683,288.0199231
19684,290.5491769
19685,288.1931971
19686,288.1609503
19687,287.2625033
19688,288.1528542
19689,286.9693463
19690,287.713053
19691,287.351537
19692,285.4979293
19693,287.3369674
19694,288.8166216
19695,285.9452222
19696,287.7791637
19697,377.4575602
19698,373.3081319
19699,374.1471475
19700,374.4402602
19701,366.8894257
19702,354.8414019
19703,344.6656732
19704,380.681208
19705,371.7517819
19706,375.9955356
19707,371.9206876
19708,380.6309416
19709,377.7135909
19710,387.6361457
19711,370.3237668
19712,371.0227553
19713,329.6955151
19714,309.0532339
19715,294.0881057
19716,280.6064524
19717,318.2595932
19718,306.1530555
19719,294.703889
19720,323.5993468
19721,318.746974
19722,310.1836859
19723,316.4597324
19724,297.0115102
19725,286.672201
19726,239.2845265
19727,236.9307562
20280,278.6742842
20281,283.2881695
20282,279.2731952
20283,280.6759846
20284,282.6080823
20285,271.0832556
20286,248.624653
20287,276.2055408
20288,277.7007717
20289,248.1146972
20290,249.2531107
20291,249.3061716
20292,275.0377783
20293,272.6642749
20294,232.3920663
20295,247.0718076
20296,247.0718076
20297,227.4115407
20298,227.895103
20299,227.4580128
20300,227.9668976
20301,284.7198822
20302,314.2484849
20303,267.5471613
20304,316.3728407
20305,329.7253026
20306,331.5607191
20307,331.9983955
20308,326.8506572
20309,342.4193099
20310,340.1903671
20311,333.7993794
20312,326.1138219
20313,327.8303426
20314,320.9557459
20315,317.8673248
20316,317.8373017
20317,312.5721029
20318,309.7700762
20319,305.0043257
20320,294.5332447
20321,291.2594293
20322,284.4587881
20323,280.0649513
20324,281.304346
20325,279.3737134
20326,282.0276701
20327,282.4340784
20328,282.4174504
20329,326.2951922
20330,329.9995841
20331,333.9968441
20332,338.7629982
20333,336.5297953
20334,334.1130396
20335,330.3042037
20336,325.1651217
20337,304.8148485
20338,314.8182609
20339,305.5812322
20340,298.0263521
20341,293.1254678
20342,291.2072666
20343,283.0224391
20344,280.0649513
20345,279.588034
20346,279.2208257
20347,280.8872602
20348,282.0540167
20349,282.1107246
20350,281.8833192
20351,282.2815346
20352,282.2507037
20353,282.1075438
20354,282.7891594
20355,332.1709314
20356,332.1709314
20357,330.4483408
20358,334.8709429
20359,330.8331316
20360,330.0160517
20361,321.2146659
20362,320.11233
20363,329.7283471
20364,322.4572123
20365,317.8201211
20366,326.6301285
20367,321.3321388
20368,327.5115174
20369,319.1398581
20370,320.1475768
20371,299.4044083
20372,259.8585035
20373,278.2313165
20374,318.755106
20375,300.8385639
20376,276.621715
20377,247.4496756
20378,286.2134298
20379,330.574076
20380,340.1329904
20381,348.421224
20382,342.5878923
20383,328.254492
20384,321.0430961
20385,290.8287504
20386,307.2749644
20387,304.3683656
20388,269.5613788
20389,280.2387834
20390,239.6781189
20391,234.4357788
20392,238.5011396
20393,228.7488902
20394,233.4181126
20395,229.3178093
20396,247.9912182
20397,231.8786431
20398,228.2911287
20399,237.495108
20400,274.6033033
20401,268.5640167
20402,247.6367683
20403,247.7041406
20404,323.8855452
20405,324.1794791
20406,320.2397461
20407,281.0718132
20408,262.2223254
20409,269.5613788
20410,252.1413994
20411,247.9666582
20412,272.0128411
20413,310.3206337
20414,310.0845617
20415,259.1089758
20416,274.2273166
20417,274.1820051
20418,260.6911434
20419,297.3318477
20420,310.335253
20421,307.1307304
20422,308.0657025
20423,320.9202178
20424,316.1681756
20425,312.9555205
20426,330.4542486
20427,331.6398471
20428,342.3886081
20429,339.1888638
20430,338.9512278
20431,330.7162442
20432,328.7123578
20433,325.1920204
20434,325.2745101
20435,316.7496465
20436,318.0342072
20437,310.1800705
20438,317.7041913
20439,315.0296261
20440,306.5809703
20441,304.0132194
20442,291.3700191
20443,286.994644
20444,281.6409696
20445,284.3898745
20446,282.9585354
20447,283.6083596
20448,282.5657209
20449,282.1697597
20450,282.1831811
20451,282.693177
20452,282.7642892
20453,282.5993057
20454,283.7555221
20455,283.6373297
20456,326.3307954
20457,326.8948101
20458,323.3250424
20459,315.8352167
20460,315.0645323
20461,310.1382634
20462,305.2357078
20463,297.4980465
20464,293.2476153
20465,289.64422
20466,283.3274701
20467,279.8453277
20468,282.1510566
20469,282.1705979
20470,281.8005505
20471,281.4989121
21024,289.2438972
21025,327.6012794
21026,327.5292314
21027,327.3735027
21028,323.6212613
21029,323.1666554
21030,327.5292314
21031,327.6012794
21032,327.5292314
21033,323.7138822
21034,322.9100691
21035,327.5865959
21036,327.5865959
21037,323.1666554
21038,318.8219941
21039,315.7715971
21040,307.6889672
21041,304.3060803
21042,304.1139503
21043,296.3823613
21044,291.2471054
21045,291.0473788
21046,289.836797
21047,290.7243816
21048,289.6202681
21049,329.5389604
21050,329.5648934
21051,328.6162458
21052,328.3894283
21053,326.250298
21054,329.5795769
21055,328.6162458
21056,325.2795507
21057,329.5389604
21058,327.5292314
21059,327.5865959
21060,327.4703556
21061,327.0836183
21062,327.5865959
21063,327.5865959
21064,326.025505
21065,327.5865959
21066,327.5865959
21067,323.7138822
21068,322.9100691
21069,328.2907157
21070,324.0454041
21071,316.5379229
21072,312.8825853
21073,308.2072828
21074,304.4322306
21075,305.2500991
21076,303.9354158
21077,328.6309293
21078,329.4660509
21079,328.2907157
21080,328.5535694
21081,327.220483
21082,320.7762037
21083,317.1411871
21084,315.4731088
21085,312.0011492
21086,307.6889672
21087,323.7138822
21088,317.8105065
21089,314.0592685
21090,305.9977246
21091,303.9878013
21092,303.3237645
21093,301.853868
21094,323.1666554
21095,315.5087135
21096,280.3279049
21097,276.5307745
21098,267.7953744
21099,265.4593907
21100,263.0413694
21101,263.7737048
21102,263.4296841
21103,261.4262209
21104,261.3702904
21105,261.4124352
21106,261.2154038
21107,260.8187163
21108,260.7477599
21109,258.5791734
21110,245.8672411
21111,258.5573433
21112,245.1224347
21113,234.3923973
21114,257.7609294
21115,292.9977791
21116,288.4741047
21117,279.5780007
21118,276.8968773
21119,269.8028135
21120,312.1970568
21121,316.0209969
21122,316.1563594
21123,322.3570787
21124,313.2660186
21125,311.0641336
21126,324.6645499
21127,315.0587937
21128,320.7305044
21129,302.6341528
21130,303.1700444
21131,313.8530062
21132,301.3678959
21133,291.2341883
21134,281.8081149
21135,276.8920521
21136,266.8309086
21137,263.1038868
21138,262.8678096
21139,262.5860231
21140,262.000494
21141,262.3298463
21142,261.6316623
21143,270.7841977
21144,262.0665694
21145,270.5439668
21146,270.4506587
21147,286.3939877
21148,279.7532422
21149,328.9052381
21150,328.2907157
21151,323.1439378
21152,318.5134653
21153,315.8183686
21154,308.364554
21155,304.683029
21156,303.5876869
21157,296.6300256
21158,293.291012
21159,290.1620311
21160,289.2181939
21161,288.9271832
21162,287.7995295
21163,287.9919777
21164,287.6503026
21165,327.5865959
21166,323.6383387
21167,327.5865959
21168,327.5865959
21169,326.9630826
21170,328.6309293
21171,328.2907157
21172,328.2333512
21173,329.5389604
21174,327.5865959
21175,324.2404721
21176,323.6383387
21177,316.0999376
21178,293.653449
21179,298.400143
21180,301.9461742
21181,295.8795167
21182,302.0088506
21183,300.1373969
21184,293.064626
21185,302.0088506
21186,300.6067494
21187,303.0323662
21188,297.521171
21189,291.0594821
21190,290.6198404
21191,327.6012794
21744,327.4455338
21745,327.3691877
21746,327.3486421
21747,327.3468124
21748,327.3597556
21749,327.3725049
21750,327.3360663
21751,327.4124124
21752,327.4124124
21753,323.9425568
21754,326.319037
21755,326.8234963
21756,327.3691877
21757,327.3775661
21758,327.3393835
21759,326.7496738
21760,323.3059346
21761,324.4284282
21762,323.9227829
21763,324.3874483
21764,324.5569162
21765,324.3914007
21766,324.0845776
21767,323.8679262
21768,323.448741
21769,327.4455338
21770,327.3393835
21771,327.2206764
21772,327.4481873
21773,327.3691877
21774,326.8932719
21775,324.5595697
21776,323.3354744
21777,327.2206764
21778,326.8234963
21779,324.3953068
21780,323.9947407
21781,323.2599069
21782,318.9068886
21783,318.6151809
21784,316.5394697
21785,313.567115
21786,311.82762
21787,311.3239002
21788,309.5954204
21789,307.9761756
21790,306.9337312
21791,324.5237948
21792,327.4455338
21793,323.3248737
21794,320.0465863
21795,327.3718412
21796,324.0520244
21797,324.3858754
21798,323.9425568
21799,326.8960312
21800,319.59641
21801,319.285054
21802,322.1206161
21803,313.5521567
21804,315.5100785
21805,317.9597071
21806,315.0087105
21807,307.154415
21808,320.2247195
21809,322.2480225
21810,321.2011557
21811,324.3634098
21812,323.7967564
21813,327.2655881
21814,326.4624515
21815,327.2484605
21816,326.7698912
21817,324.3556258
21818,323.7319443
21819,327.3775661
21820,327.4455338
21821,327.3128672
21822,324.4161693
21823,324.0081753
21824,320.1545609
21825,319.6064835
21826,318.1201263
21827,317.7269863
21828,313.5963281
21829,313.0849809
21830,311.6022172
21831,309.7089496
21832,308.1122229
21833,307.8191625
21834,306.9797087
21835,327.3248066
21836,324.5002485
21837,327.2776736
21838,324.2879416
21839,327.3691877
21840,324.5595697
21841,327.3691877
21842,326.3440658
21843,324.117779
21844,327.4481873
21845,326.420412
21846,327.3571021
21847,327.3691877
21848,327.3691877
21849,324.72953
21850,323.8437935
21851,324.5569162
21852,325.5632232
21853,324.3704917
21854,327.3775661
21855,327.3045372
21856,326.8084254
21857,324.392623
21858,327.3775661
21859,326.515211
21860,327.3012199
21861,327.3725049
21862,327.3725049
21863,327.4455338
21864,327.3775661
21865,327.4455338
21866,327.3691877
21867,327.4455338
21868,327.4455338
21869,326.3319802
21870,327.4124124
21871,324.4492907
21872,324.3874483
21873,324.1594609
21874,323.4107402
21875,320.042287
21876,319.5692874
21877,318.6443941
21878,317.9524823
21879,315.0757784
21880,313.567115
21881,327.2776736
21882,327.2484605
21883,324.392623
21884,327.2776736
21885,326.8227355
21886,327.3540198
21887,327.2809909
21888,326.8701138
21889,324.5237948
21890,324.5569162
21891,327.4124124
21892,327.4455338
21893,327.3775661
21894,327.4124124
21895,327.2809909
21896,327.3775661
21897,326.9049601
21898,324.4161693
21899,327.3012199
21900,327.3248066
21901,327.2484605
21902,327.1527087
21903,324.3634098
21904,327.2780209
21905,326.515211
21906,326.9049601
21907,324.5237948
21908,327.3012199
21909,324.7558837
21910,324.4492907
21911,324.5237948
21912,324.4161693
21913,323.470118
21914,319.9718122
21915,312.2360047
21916,316.6504238
21917,309.8758911
21918,312.5197656
21919,307.1565465
21920,304.9171815
21921,303.2794411
21922,301.6595307
21923,305.7616238
21924,295.8359736
21925,299.1601414
21926,295.3287757
21927,286.3547095
21928,286.2669289
21929,278.5320356
21930,307.154415
21931,316.8157257
21932,313.5521567
21933,318.0226601
21934,308.5722425
21935,306.3261591
22488,239.0351762
22489,298.8810753
22490,268.6770041
22491,258.6658119
22492,274.3115742
22493,245.6827001
22494,240.6490063
22495,244.0849539
22496,296.2731114
22497,272.6488435
22498,264.617813
22499,266.9251472
22500,258.9935948
22501,266.0246838
22502,270.6823617
22503,304.8565251
22504,300.1913378
22505,297.670923
22506,301.1792198
22507,300.6880742
22508,267.2276495
22509,273.1171878
22510,312.9966685
22511,290.2761125
22512,288.6530024
22513,272.7223136
22514,298.7766849
22515,271.3837136
22516,310.3466279
22517,298.2929777
22518,287.1932106
22519,290.9244924
22520,304.6078213
22521,284.6011811
22522,286.9857809
22523,267.7452962
22524,289.2394552
22525,289.5643373
22526,309.893775
22527,289.4355168
22528,349.4758067
22529,297.7626361
22530,296.9577914
22531,296.2806606
22532,283.487236
22533,280.6907485
22534,281.0250833
22535,294.2012571
22536,261.8525627
22537,265.217087
22538,269.3716225
22539,269.4200938
22540,319.7733678
22541,269.7592564
22542,292.8427119
22543,309.7420328
22544,312.2730476
22545,267.5005554
22546,298.3292192
22547,237.8239011
22548,232.1934353
22549,231.3020904
22550,228.3945261
22551,229.6616713
22552,229.7829686
22553,231.2472285
22554,232.241353
22555,263.7552587
22556,249.0422701
22557,255.7874863
22558,293.516683
22559,261.2802767
22560,297.6610473
22561,288.1812382
22562,320.6097346
22563,338.3115409
22564,299.7303008
22565,275.4772587
22566,296.8906596
22567,326.3466478
22568,276.0144605
22569,307.5575685
22570,304.4546393
22571,310.5868788
22572,297.3956736
22573,314.921024
22574,300.5194749
22575,291.8945739
22576,280.2766585
22577,280.8767936
22578,300.8512893
22579,310.0089442
22580,298.452471
22581,270.7188619
22582,308.5325182
22583,286.8248981
22584,287.999606
22585,284.1445774
22586,281.7249697
22587,287.4438994
22588,254.8451309
22589,274.6773403
22590,283.7465378
22591,278.7362932
22592,308.5180099
22593,295.5236661
22594,350.6042861
22595,326.4347359
22596,290.1061971
22597,300.1006797
22598,263.2398175
22599,300.1896293
22600,289.7610388
22601,288.220699
22602,279.9646978
22603,268.3535814
22604,309.6366958
22605,296.7823428
22606,303.3275662
22607,300.7857572
22608,253.773529
22609,260.292867
22610,249.8953387
22611,247.3676781
22612,241.7109557
22613,250.9983591
22614,239.3778543
22615,280.6828012
22616,296.7388095
22617,293.301202
22618,273.0890431
22619,275.1292404
22620,267.2209985
22621,238.6553462
22622,255.5900866
22623,298.0437584
22624,258.3149324
22625,303.9599884
22626,290.2239229
22627,317.4102604
22628,256.3488914
22629,269.4777281
22630,266.526667
22631,263.2266698
22632,260.7855946
22633,251.6567096
22634,282.1509189
22635,240.8790236
22636,258.062917
22637,242.3493764
22638,278.784687
22639,257.8219107
22640,291.5091804
22641,297.2223698
22642,266.9667011
22643,303.5778109
22644,262.4852533
22645,271.8237099
22646,301.8354291
22647,272.2060566
22648,293.204421
22649,293.7325832
22650,266.4564577
22651,267.3767841
22652,283.1777724
22653,286.8892707
22654,276.9362679
22655,278.4906522
22656,283.1878341
22657,278.420873
22658,258.2340784
22659,265.9208129
22660,283.1652705
22661,280.2468769
22662,261.9353457
22663,268.1683095
22664,305.4639333
22665,305.4639333
22666,312.4231884
22667,305.7555405
22668,298.0899662
22669,301.3171328
22670,292.1698386
22671,301.8354861
22672,274.6976779
22673,264.0781844
22674,266.2892033
22675,301.9458138
22676,297.6015802
22677,245.2483664
22678,259.2793528
22679,257.4671814
23232,256.1689784
23233,260.4511075
23234,256.8760971
23235,282.5513791
23236,271.9254827
23237,248.9570776
23238,269.8077877
23239,272.0477639
23240,253.5834106
23241,245.8413847
23242,237.8702204
23243,229.9482021
23244,229.7245175
23245,235.45566
23246,235.7002419
23247,230.3514993
23248,235.3100018
23249,251.7300906
23250,269.5241947
23251,256.2613015
23252,300.5218639
23253,275.8044296
23254,264.8715024
23255,267.129328
23256,263.1736181
23257,258.1988494
23258,278.1733223
23259,266.1788428
23260,281.5148331
23261,262.5682955
23262,270.3669047
23263,259.5487186
23264,284.0352141
23265,267.2232089
23266,295.9882027
23267,273.5666445
23268,276.5932699
23269,287.1499155
23270,273.0304792
23271,274.4199157
23272,276.414579
23273,270.1676227
23274,287.6957116
23275,277.6905693
23276,265.5140003
23277,271.8052629
23278,286.7172811
23279,281.3222491
23280,264.5850123
23281,263.3179392
23282,265.0223708
23283,282.2538313
23284,256.0909288
23285,284.4651394
23286,284.0159934
23287,285.4272612
23288,263.7307465
23289,266.4299954
23290,266.0903602
23291,293.0918279
23292,266.550116
23293,285.7942558
23294,300.6187736
23295,290.4977389
23296,263.1332714
23297,264.7127939
23298,272.6346805
23299,294.4606329
23300,284.8296267
23301,297.8244697
23302,265.5828497
23303,280.2898065
23304,269.2733632
23305,279.7884618
23306,286.7528436
23307,286.665122
23308,258.9461086
23309,256.8398247
23310,256.526152
23311,241.8917986
23312,248.5828618
23313,238.0679716
23314,244.2569073
23315,232.0254711
23316,246.5986604
23317,248.024833
23318,244.159318
23319,235.6009293
23320,241.7149156
23321,244.3012281
23322,253.7414528
23323,246.3839672
23324,248.6258766
23325,254.2943569
23326,253.7693724
23327,255.2997897
23328,261.3918644
23329,255.5038443
23330,259.7851116
23331,257.1617978
23332,253.4341759
23333,260.3498717
23334,254.8325439
23335,261.3807404
23336,251.9496392
23337,249.3780706
23338,259.3339033
23339,260.0217376
23340,249.1997894
23341,248.8504101
23342,253.6600656
23343,245.9628997
23344,239.0185883
23345,251.1840202
23346,243.4594907
23347,245.8159691
23348,253.8132228
23349,249.6176971
23350,263.8867734
23351,253.5990784
23352,249.4069131
23353,249.2318523
23354,247.8908097
23355,249.7162574
23356,249.3152513
23357,249.6932167
23358,259.0372668
23359,254.7319128
23360,262.1673539
23361,257.3165883
23362,243.5617012
23363,249.2271969
23364,242.0819125
23365,237.5413004
23366,243.1676388
23367,226.9909161
23368,227.1775156
23369,243.4218814
23370,243.1416226
23371,244.5959212
23372,248.9109461
23373,264.3281481
23374,257.5611209
23375,249.5175245
23928,235.3876719
23929,222.8041243
23930,230.9670662
23931,231.0103103
23932,227.1998455
23933,223.9333278
23934,231.7982883
23935,223.9564162
23936,223.6954014
23937,222.858504
23938,222.8080182
23939,222.7993741
23940,223.0958034
23941,223.093109
23942,223.0514783
23943,223.0000567
23944,222.7145236
23945,222.8647339
23946,224.614744
23947,227.9978241
23948,231.9188839
23949,228.2325574
23950,228.1594859
23951,223.8684502
23952,224.0903245
23953,227.4535904
23954,227.3913341
23955,228.0518377
23956,223.9127095
23957,223.4104344
23958,227.3913341
23959,227.8998783
23960,227.1998455
23961,228.0323609
23962,223.9927786
23963,223.7392
23964,223.0731871
23965,223.1316838
23966,222.9282137
23967,224.1652223
23968,223.0108511
23969,222.9923282
23970,223.093109
23971,222.9846792
23972,222.8068998
23973,227.4292714
23974,225.0994938
23975,224.1712562
23976,230.5642156
23977,225.1974395
23978,227.4535904
23979,224.0568206
23980,226.6343776
23981,226.0622647
23982,228.1264128
23983,227.0559787
23984,230.3102774
23985,227.167377
23986,223.9927786
23987,227.1096299
23988,223.3935973
23989,226.3441136
23990,223.9719332
23991,223.9878038
23992,223.2377589
23993,223.3272235
23994,222.9277904
23995,241.0083452
23996,236.0523261
23997,240.6134677
23998,243.3401544
23999,236.6849494
24000,230.9071034
24001,228.7479758
24002,227.9978241
24003,236.5608704
24004,240.9347857
24005,243.6280293
24006,241.418944
24007,232.0242491
24008,240.6459362
24009,231.1589016
24010,243.8950798
24011,246.8764711
24012,237.1509062
24013,226.5549218
24014,223.4915431
24015,227.0673643
24016,226.0216332
24017,236.1149081
24018,241.0207215
24019,240.7927284
24020,235.553095
24021,241.3732893
24022,235.40711
24023,253.3455549
24024,227.8215983
24025,236.3121666
24026,236.0646393
24027,235.7532306
24028,237.862511
24029,232.5644694
24030,236.5608704
24031,231.135531
24032,246.678772
24033,241.2875877
24034,232.8103787
24035,243.2525392
24036,242.1100757
24037,250.8642721
24038,244.1234548
24039,237.6094365
24040,239.8766101
24041,247.6007269
24042,257.2425621
24043,239.2374735
24044,252.5688251
24045,270.362656
24046,244.0738366
24047,273.3057294
24048,256.7069727
24049,232.5679619
24050,239.6791538
24051,273.9898309
24052,238.4607387
24053,271.7933897
24054,241.0311607
24055,250.1829486
24056,241.208546
24057,271.715516
24058,271.1507415
24059,271.172955
24060,271.8780464
24061,271.4542949
24062,241.1126106
24063,241.4990446
24064,241.2612205
24065,271.1310927
24066,281.5673389
24067,277.8206629
24068,269.3637277
24069,288.3386629
24070,280.7956894
24071,277.6473444
24072,244.2320892
24073,253.2695726
24074,285.8608282
24075,286.6256807
24076,281.1313916
24077,258.0894212
24078,294.255946
24079,279.2004499
24080,276.4394867
24081,275.7446154
24082,279.9942667
24083,272.2196304
24084,272.2117209
24085,271.6564659
24086,250.3714488
24087,241.3986759
24088,250.7063783
24089,257.99866
24090,271.442519
24091,290.601596
24092,292.0237104
24093,270.4217011
24094,246.747805
24095,257.1708136
24096,281.1932571
24097,291.6661984
24098,284.7051976
24099,288.3171446
24100,292.1231606
24101,292.3317954
24102,281.4142688
24103,282.6797128
24104,288.7404139
24105,266.1394612
24106,285.7438461
24107,275.0437604
24108,253.336351
24109,275.6934245
24110,232.7221736
24111,251.3890046
24112,231.6033109
24113,238.9654199
24114,236.5583062
24115,246.80405
24116,240.8234562
24117,274.5486674
24118,251.6945889
24119,273.9881405
24672,230.4415472
24673,230.5952686
24674,230.5544213
24675,230.8445651
24676,230.9097123
24677,230.9097123
24678,236.5285588
24679,230.5952686
24680,230.5544213
24681,223.8762336
24682,226.9947641
24683,223.8762336
24684,223.087574
24685,222.5999827
24686,231.993317
24687,235.5741661
24688,231.6860827
24689,237.4415246
24690,247.7020265
24691,232.1900602
24692,239.5508303
24693,239.2234068
24694,274.0725567
24695,243.9013173
24696,239.8059073
24697,239.4034325
24698,238.7459931
24699,239.2525353
24700,236.6644905
24701,235.8998348
24702,235.5197795
24703,231.722485
24704,248.1054409
24705,232.1133744
24706,226.9947641
24707,223.8762336
24708,223.1097131
24709,231.7898057
24710,231.2338684
24711,230.9902239
24712,230.9229045
24713,229.1568698
24714,235.4204198
24715,247.0175116
24716,249.3485864
24717,274.9819072
24718,247.2668081
24719,283.7104088
24720,246.6256523
24721,275.7306944
24722,276.0916086
24723,276.9658446
24724,246.7181981
24725,256.3695774
24726,256.9353724
24727,246.3627406
24728,266.3291917
24729,289.0076619
24730,249.0917077
24731,273.2460365
24732,264.5162649
24733,235.9682858
24734,247.7573877
24735,238.8704781
24736,260.5000474
24737,261.0852346
24738,273.7362372
24739,276.140946
24740,295.8313492
24741,283.3500611
24742,284.8720333
24743,289.4444717
24744,289.6625789
24745,272.7758276
24746,276.9686163
24747,262.2481544
24748,262.5806882
24749,267.6865536
24750,245.5566327
24751,267.6531529
24752,261.1756182
24753,259.9305492
24754,239.4467739
24755,243.1057717
24756,229.8014898
24757,246.347976
24758,262.287891
24759,280.9859549
24760,267.6676538
24761,263.1366929
24762,269.2262336
24763,279.9018167
24764,292.9424212
24765,295.5067609
24766,277.826889
24767,301.8315423
24768,283.9318199
24769,288.960032
24770,266.3127107
24771,247.4403634
24772,261.8812291
24773,251.4994546
24774,247.2503271
24775,272.6843796
24776,246.761179
24777,249.0307647
24778,235.5835068
24779,231.6536396
24780,230.6187017
24781,229.4114401
24782,232.2643121
24783,231.3030483
24784,235.5585698
24785,239.452251
24786,239.2665178
24787,247.3292473
24788,246.548284
24789,239.8387879
24790,247.9918196
24791,257.1359295
24792,248.5960716
24793,242.7599835
24794,257.2193944
24795,251.7513638
24796,242.5121857
24797,257.1236908
24798,247.9918196
24799,250.9591188
24800,246.6659399
24801,239.7473967
24802,273.9780132
24803,248.8560971
24804,240.0036395
24805,237.392615
24806,231.7659819
24807,242.7401471
24808,242.4184371
24809,231.432728
24810,257.2380258
24811,273.3174235
24812,267.7967852
24813,275.3466527
24814,285.9209489
24815,283.7268899
24816,250.9591188
24817,250.9591188
24818,276.3725741
24819,244.8193707
24820,265.1988362
24821,248.0511498
24822,239.8164605
24823,238.8932354
24824,238.6210416
24825,237.0682798
24826,236.3058865
24827,237.0890517
24828,227.9289891
24829,254.7951617
24830,260.6444116
24831,231.8492025
24832,262.7803683
24833,243.9068416
24834,241.7683716
24835,284.58515
24836,274.5889598
24837,276.6466004
24838,249.6685417
24839,292.1433855
25392,329.207109
25393,326.9015486
25394,324.9334587
25395,329.131946
25396,328.9132799
25397,326.9090884
25398,300.3099338
25399,290.9511493
25400,264.4505647
25401,248.3610196
25402,255.5341819
25403,232.1118099
25404,222.9824391
25405,218.9376755
25406,218.2470591
25407,218.5181359
25408,272.6533346
25409,284.7310277
25410,282.7205016
25411,284.0021183
25412,256.7377983
25413,247.0321661
25414,226.869751
25415,218.9460565
25416,218.7098339
25417,218.6843435
25418,218.7033241
25419,219.5779226
25420,219.558942
25421,218.6718237
25422,218.5394866
25423,218.537655
25424,218.6600698
25425,218.537655
25426,218.5768125
25427,218.5768125
25428,218.5578319
25429,218.5240991
25430,218.5768125
25431,218.5768125
25432,218.5768125
25433,218.5768125
25434,218.5768125
25435,218.5768125
25436,288.0263063
25437,290.9908657
25438,287.5195646
25439,282.4499478
25440,275.5271155
25441,266.0993046
25442,266.1665156
25443,291.7125668
25444,291.8913853
25445,294.2276625
25446,294.1312722
25447,316.4267352
25448,282.7564912
25449,262.3538394
25450,263.2679599
25451,285.0045939
25452,261.6748733
25453,248.9107957
25454,236.3477903
25455,222.2624125
25456,218.8776678
25457,218.7423704
25458,218.7033241
25459,218.8636986
25460,218.6825119
25461,219.6086878
25462,219.3530502
25463,218.9892651
25464,219.4574229
25465,219.4574229
25466,219.4574229
25467,219.4574229
25468,219.4574229
25469,219.372731
25470,219.4574229
25471,219.4574229
25472,219.4574229
25473,219.4574229
25474,219.3530502
25475,219.3287198
25476,219.4574229
25477,219.1356923
25478,219.1356923
25479,219.4574229
25480,219.1356923
25481,219.3287198
25482,218.9541335
25483,219.1356923
25484,219.4574229
25485,219.4574229
25486,219.4574229
25487,219.4574229
25488,219.3530502
25489,219.4574229
25490,219.3287198
25491,219.372731
25492,219.4574229
25493,219.3530502
25494,219.4574229
25495,219.4574229
25496,219.1356923
25497,218.6600698
25498,218.537655
25499,218.537655
25500,218.5584672
25501,218.537655
25502,218.5240991
25503,218.5768125
25504,218.5768125
25505,218.5768125
25506,218.5768125
25507,218.5768125
25508,218.4769303
25509,218.5768125
25510,218.5768125
25511,218.4769303
25512,218.4769303
25513,218.9541335
25514,291.1000409
25515,273.2140197
25516,264.8260887
25517,258.714705
25518,253.3110098
25519,250.3872687
25520,291.2076282
25521,285.6335893
25522,259.2781565
25523,255.4017182
25524,249.2689561
25525,245.7355431
25526,255.8244458
25527,249.2616578
25528,246.0927825
25529,235.2002366
25530,230.4249034
25531,261.6855615
25532,261.8571374
25533,252.190769
25534,279.8089429
25535,287.9308435
25536,290.8280125
25537,283.3516937
25538,263.0582011
25539,266.4599886
25540,272.150643
25541,254.4003088
25542,239.8782681
25543,235.4986828
25544,219.978762
25545,261.3607236
25546,256.9751772
25547,247.8346242
25548,247.1499436
25549,234.4549056
25550,270.1075459
25551,256.4172403
25552,276.1664238
25553,285.6775624
25554,285.5368145
25555,282.5566834
25556,285.6775624
25557,283.3378828
25558,293.6354986
25559,286.2545631
25560,290.5654963
25561,273.2140197
25562,291.821742
25563,291.1941502
25564,291.0192438
25565,286.535568
25566,291.75654
25567,291.0108595
25568,266.4125743
25569,285.0818472
25570,283.1492126
25571,279.8342681
25572,279.7121681
25573,256.4535462
25574,258.4299767
25575,267.9902136
25576,272.6388115
25577,256.1365422
25578,248.8508917
25579,249.3588127
25580,237.9260599
25581,285.6775624
25582,290.787771
25583,291.7487968
26136,347.0452683
26137,332.4361535
26138,334.9367992
26139,326.9748168
26140,305.0121513
26141,300.32432
26142,312.127674
26143,259.9365473
26144,289.7354117
26145,272.7197737
26146,319.6892492
26147,249.1028523
26148,234.8262309
26149,234.4960263
26150,230.7249032
26151,225.0114225
26152,223.7772282
26153,223.02562
26154,222.8848775
26155,222.6993462
26156,222.352959
26157,222.857626
26158,223.8746782
26159,223.8746782
26160,222.8203874
26161,223.3040276
26162,224.013774
26163,223.8746782
26164,224.013774
26165,224.013774
26166,224.013774
26167,223.8746782
26168,224.013774
26169,222.8203874
26170,223.8746782
26171,222.1742245
26172,222.062557
26173,222.1742245
26174,222.062557
26175,222.1742245
26176,222.062557
26177,222.062557
26178,222.062557
26179,222.8203874
