ID,electricity_consumption
19648,289.223847
19649,321.4124515
19650,313.9200316
19651,322.8559474
19652,317.6416161
19653,308.809441
19654,302.7030642
19655,297.4625704
19656,290.6890824
19657,290.3254425
19658,288.3862539
19659,322.8559474
19660,322.8559474
19661,322.8559474
19662,314.2514785
19663,313.9200316
19664,305.7537871
19665,321.4124515
19666,313.9200316
19667,304.86085
19668,302.3626632
19669,291.6635986
19670,289.5555166
19671,286.7589715
19672,275.0290212
19673,274.1041491
19674,273.9980386
19675,273.8720823
19676,273.6436462
19677,273.5922384
19678,273.5922384
19679,273.3993188
19680,273.0541047
19681,272.4584862
19682,272.107325
19683,272.107325
19684,271.8580075
19685,271.5384838
19686,267.8109522
19687,266.7972739
19688,266.7972739
19689,266.2886884
19690,266.2222738
19691,266.2222738
19692,266.2222738
19693,266.2222738
19694,266.2222738
19695,266.2222738
19696,266.2222738
19697,322.8559474
19698,314.2514785
19699,314.5777553
19700,313.9200316
19701,307.7421686
19702,302.5706071
19703,297.4023172
19704,322.8559474
19705,313.9200316
19706,322.8559474
19707,314.2514785
19708,322.8559474
19709,322.8559474
19710,322.8559474
19711,314.210863
19712,313.9200316
19713,313.9200316
19714,291.7044606
19715,287.4571324
19716,274.2766655
19717,305.6939153
19718,291.7044606
19719,308.6979992
19720,313.9200316
19721,305.6939153
19722,303.0167957
19723,313.9200316
19724,309.586948
19725,301.8166143
19726,290.6890824
19727,288.4464423
20280,274.9145576
20281,274.6763178
20282,274.4300197
20283,274.4300197
20284,274.3259563
20285,274.1098607
20286,273.6431765
20287,270.2008086
20288,269.2245847
20289,267.8909046
20290,267.6324989
20291,267.6324989
20292,267.6324989
20293,267.6324989
20294,267.6324989
20295,267.6324989
20296,267.6324989
20297,267.6324989
20298,267.6324989
20299,267.6324989
20300,267.6324989
20301,320.0433008
20302,320.0433008
20303,319.9549716
20304,320.0433008
20305,311.8328195
20306,320.0433008
20307,320.0433008
20308,320.0433008
20309,320.0433008
20310,319.7457637
20311,319.9549716
20312,311.8328195
20313,319.2761261
20314,320.0433008
20315,318.9661003
20316,318.9661003
20317,307.2741255
20318,303.8486188
20319,300.1695946
20320,288.8786382
20321,287.7142493
20322,280.5084629
20323,274.9145576
20324,274.6763178
20325,274.4727417
20326,274.4300197
20327,274.3769745
20328,274.3769745
20329,319.9549716
20330,320.0433008
20331,320.0433008
20332,319.9549716
20333,312.0562486
20334,320.0433008
20335,320.0433008
20336,320.0433008
20337,311.1641494
20338,308.8338991
20339,300.3453933
20340,290.3198824
20341,288.3897456
20342,287.3438847
20343,277.851458
20344,274.9145576
20345,274.6763178
20346,274.4300197
20347,274.3769745
20348,274.3769745
20349,274.2733011
20350,274.0542899
20351,274.0542899
20352,273.6431765
20353,273.6431765
20354,273.4617602
20355,320.0433008
20356,320.0433008
20357,320.0433008
20358,320.0433008
20359,320.0433008
20360,319.9549716
20361,311.1641494
20362,303.8486188
20363,320.0433008
20364,318.7953485
20365,311.1641494
20366,320.0433008
20367,319.9549716
20368,318.9661003
20369,317.5250149
20370,311.8328195
20371,300.1695946
20372,286.880821
20373,276.4548879
20374,319.9101074
20375,305.3414472
20376,300.1695946
20377,289.6479997
20378,288.0512866
20379,320.0433008
20380,320.0433008
20381,320.0433008
20382,320.0433008
20383,319.2377529
20384,320.0433008
20385,311.8328195
20386,308.8338991
20387,301.7576485
20388,290.3198824
20389,286.6255919
20390,275.0698969
20391,274.4300197
20392,274.3259563
20393,273.6431765
20394,269.9033124
20395,268.5941176
20396,267.6956907
20397,267.6324989
20398,267.6324989
20399,267.6324989
20400,267.6324989
20401,311.1641494
20402,302.2554841
20403,300.3453933
20404,320.0433008
20405,320.0433008
20406,318.9661003
20407,311.1641494
20408,302.3691868
20409,290.3198824
20410,288.3443946
20411,286.2542806
20412,276.7682767
20413,311.8328195
20414,318.6396987
20415,311.1641494
20416,311.8328195
20417,311.8328195
20418,318.7953485
20419,320.0433008
20420,320.0433008
20421,318.9661003
20422,320.0433008
20423,307.0559284
20424,301.1772367
20425,298.2301266
20426,320.0433008
20427,314.9169852
20428,320.0433008
20429,320.0433008
20430,320.0433008
20431,320.0433008
20432,319.9549716
20433,317.8193304
20434,320.0433008
20435,311.8328195
20436,320.0433008
20437,311.7514129
20438,319.2761261
20439,311.922489
20440,305.3414472
20441,298.2301266
20442,287.8133754
20443,283.7021934
20444,276.4128269
20445,275.3542181
20446,274.6763178
20447,274.6763178
20448,274.4727417
20449,274.4300197
20450,274.4300197
20451,274.3769745
20452,274.3259563
20453,274.2733011
20454,274.1098607
20455,273.9901995
20456,319.9549716
20457,320.0433008
20458,320.0433008
20459,312.0562486
20460,311.1641494
20461,303.8486188
20462,300.2807288
20463,290.274848
20464,288.0512866
20465,286.3718675
20466,276.7682767
20467,274.6763178
20468,274.4300197
20469,274.3769745
20470,274.3769745
20471,274.1098607
21024,274.8882378
21025,317.65525
21026,317.65525
21027,316.4524731
21028,308.8325829
21029,308.1901657
21030,317.65525
21031,317.65525
21032,317.65525
21033,308.8325829
21034,308.0923274
21035,317.65525
21036,317.65525
21037,308.1901657
21038,301.765
21039,298.3365867
21040,289.1774557
21041,287.432027
21042,286.5070039
21043,278.1262638
21044,275.4635872
21045,275.0408086
21046,274.8453192
21047,274.747196
21048,274.7007506
21049,317.65525
21050,317.65525
21051,317.65525
21052,313.2640133
21053,308.8325829
21054,317.65525
21055,317.65525
21056,308.8325829
21057,317.65525
21058,317.65525
21059,317.65525
21060,317.2491682
21061,315.6656668
21062,317.65525
21063,317.65525
21064,312.7910097
21065,317.65525
21066,317.65525
21067,308.8325829
21068,308.0923274
21069,317.65525
21070,308.1901657
21071,298.6994437
21072,293.5273416
21073,289.1308813
21074,287.432027
21075,287.1523365
21076,286.5522308
21077,317.65525
21078,317.65525
21079,317.65525
21080,317.65525
21081,313.2640133
21082,302.863358
21083,298.6994437
21084,297.8806728
21085,293.5273416
21086,289.1774557
21087,308.8325829
21088,300.2647983
21089,296.8901167
21090,288.2701362
21091,287.2765056
21092,286.7087054
21093,284.2781492
21094,308.1901657
21095,298.6994437
21096,289.0763956
21097,286.5522308
21098,276.6387677
21099,275.0408086
21100,274.747196
21101,274.3756258
21102,273.4177507
21103,271.8608042
21104,269.4415192
21105,269.3291991
21106,268.7444191
21107,268.4482467
21108,268.3849183
21109,268.2631152
21110,268.2631152
21111,268.2631152
21112,268.2631152
21113,268.2631152
21114,268.2631152
21115,308.1901657
21116,298.0869356
21117,288.2701362
21118,286.7087054
21119,278.1262638
21120,317.65525
21121,317.65525
21122,317.65525
21123,315.7004218
21124,313.1721769
21125,308.8325829
21126,317.65525
21127,317.65525
21128,317.65525
21129,316.830821
21130,317.65525
21131,317.65525
21132,316.5688983
21133,301.5617703
21134,289.1774557
21135,287.0877523
21136,276.4380069
21137,274.8882378
21138,274.7007506
21139,274.1074492
21140,272.7565858
21141,269.4415192
21142,269.0441811
21143,268.927749
21144,268.4482467
21145,268.3849183
21146,268.3225838
21147,268.2631152
21148,268.2631152
21149,317.65525
21150,317.65525
21151,308.1901657
21152,301.6025028
21153,298.3365867
21154,289.1774557
21155,287.7249352
21156,286.9066866
21157,278.9650129
21158,276.4380069
21159,275.0408086
21160,274.8453192
21161,274.7007506
21162,274.6468656
21163,274.0538808
21164,273.4177507
21165,317.65525
21166,308.8325829
21167,317.65525
21168,317.65525
21169,314.9693182
21170,317.65525
21171,317.65525
21172,317.65525
21173,317.65525
21174,317.65525
21175,309.289034
21176,308.8325829
21177,308.1901657
21178,304.6329417
21179,317.65525
21180,317.65525
21181,308.1901657
21182,317.65525
21183,313.2640133
21184,308.1901657
21185,317.65525
21186,308.5920295
21187,302.5519996
21188,296.8901167
21189,289.1308813
21190,287.7249352
21191,317.65525
21744,316.6275981
21745,316.6275981
21746,316.5913948
21747,316.6275981
21748,316.6275981
21749,316.5913948
21750,316.6275981
21751,316.6275981
21752,316.6275981
21753,316.6275981
21754,316.6275981
21755,314.9072272
21756,316.6275981
21757,316.6275981
21758,316.5913948
21759,314.2903011
21760,306.799645
21761,304.9762592
21762,301.2030414
21763,306.7550175
21764,307.1590427
21765,306.7550175
21766,302.1171363
21767,300.6747406
21768,299.7848972
21769,316.6275981
21770,316.5913948
21771,315.9279329
21772,316.6275981
21773,316.6275981
21774,314.8328181
21775,307.1590427
21776,306.799645
21777,315.9279329
21778,314.9072272
21779,304.9762592
21780,301.3625334
21781,299.491263
21782,291.3148838
21783,290.5882117
21784,289.8188429
21785,283.478403
21786,282.2549536
21787,282.087579
21788,281.6032614
21789,280.6334748
21790,280.0635763
21791,307.1590427
21792,316.6275981
21793,316.6275981
21794,307.1590427
21795,316.6275981
21796,316.6275981
21797,306.7550175
21798,316.6275981
21799,315.139762
21800,306.7550175
21801,302.64944
21802,299.5221506
21803,291.3148838
21804,307.1590427
21805,307.1590427
21806,316.5913948
21807,306.799645
21808,316.5913948
21809,315.1806568
21810,312.1021909
21811,306.799645
21812,316.6275981
21813,316.6275981
21814,313.6336523
21815,316.6275981
21816,314.8328181
21817,306.7550175
21818,300.5685599
21819,316.6275981
21820,316.6275981
21821,316.5913948
21822,306.799645
21823,301.3625334
21824,294.5292525
21825,291.1963917
21826,290.3067025
21827,289.8538877
21828,283.478403
21829,283.2752117
21830,282.1421934
21831,281.6032614
21832,280.7781257
21833,280.6334748
21834,280.0635763
21835,316.6275981
21836,307.1590427
21837,316.6275981
21838,316.5913948
21839,316.6275981
21840,307.1590427
21841,316.6275981
21842,316.6275981
21843,316.6275981
21844,316.6275981
21845,316.6275981
21846,316.6275981
21847,316.6275981
21848,316.6275981
21849,307.7807327
21850,315.9279329
21851,307.1590427
21852,314.2903011
21853,305.9877711
21854,316.6275981
21855,316.5913948
21856,315.139762
21857,306.799645
21858,316.6275981
21859,313.6336523
21860,316.6275981
21861,316.5913948
21862,316.5913948
21863,316.6275981
21864,316.6275981
21865,316.6275981
21866,316.6275981
21867,316.6275981
21868,316.6275981
21869,316.6275981
21870,316.6275981
21871,306.799645
21872,306.7550175
21873,302.3725202
21874,299.8662375
21875,291.3148838
21876,291.1963917
21877,290.5882117
21878,290.1987435
21879,286.5359466
21880,283.478403
21881,316.6275981
21882,316.6275981
21883,306.799645
21884,316.6275981
21885,314.9072272
21886,316.6275981
21887,316.5913948
21888,315.1806568
21889,307.1590427
21890,307.1590427
21891,316.6275981
21892,316.6275981
21893,316.6275981
21894,316.6275981
21895,316.5913948
21896,316.6275981
21897,315.1806568
21898,306.799645
21899,316.6275981
21900,316.6275981
21901,316.6275981
21902,315.9279329
21903,306.799645
21904,316.5913948
21905,313.6336523
21906,315.1806568
21907,307.1590427
21908,316.6275981
21909,307.1590427
21910,306.799645
21911,307.1590427
21912,306.799645
21913,299.728821
21914,291.2823823
21915,290.5882117
21916,289.8538877
21917,288.7481211
21918,283.478403
21919,282.2549536
21920,282.087579
21921,281.6032614
21922,280.7781257
21923,280.0635763
21924,278.5121976
21925,277.048617
21926,271.7544841
21927,270.9993114
21928,270.2881274
21929,268.8136287
21930,306.799645
21931,300.5685599
21932,291.3148838
21933,290.2556401
21934,286.3888055
21935,282.8949587
22488,292.0193148
22489,292.0193148
22490,292.0193148
22491,290.6087431
22492,292.0193148
22493,291.188005
22494,292.5985767
22495,290.628009
22496,292.5985767
22497,292.197692
22498,292.082648
22499,292.0193148
22500,282.7648577
22501,284.3009269
22502,292.0193148
22503,292.0193148
22504,292.0193148
22505,292.0193148
22506,292.0193148
22507,292.0193148
22508,292.0193148
22509,292.3062916
22510,292.103766
22511,284.3009269
22512,290.6720763
22513,290.6931943
22514,290.6087431
22515,284.3009269
22516,292.1738934
22517,291.188005
22518,292.082648
22519,290.6087431
22520,292.456674
22521,283.8061162
22522,283.7849982
22523,282.8281909
22524,283.721665
22525,292.0193148
22526,292.5985767
22527,291.0461023
22528,292.103766
22529,290.6087431
22530,292.456674
22531,292.103766
22532,283.8061162
22533,283.7409309
22534,283.8061162
22535,291.188005
22536,283.2664006
22537,291.188005
22538,283.7849982
22539,283.3441197
22540,290.6087431
22541,290.6087431
22542,290.6087431
22543,292.0193148
22544,292.1007344
22545,292.4476987
22546,292.456674
22547,279.243679
22548,279.128635
22549,265.1817918
22550,265.1817918
22551,265.1817918
22552,265.1817918
22553,265.1817918
22554,265.1817918
22555,279.0653018
22556,279.0653018
22557,272.2879823
22558,292.0193148
22559,292.5985767
22560,292.3062916
22561,292.3062916
22562,290.6720763
22563,292.3062916
22564,292.1738934
22565,292.082648
22566,292.0193148
22567,292.5985767
22568,292.5985767
22569,292.103766
22570,292.5985767
22571,292.0193148
22572,291.9461558
22573,285.3998221
22574,291.9461558
22575,279.6445637
22576,279.502661
22577,285.979084
22578,292.009489
22579,291.9461558
22580,292.0193148
22581,291.2234675
22582,291.9461558
22583,292.0193148
22584,290.6087431
22585,284.2232078
22586,290.7633217
22587,283.3441197
22588,282.849309
22589,291.188005
22590,280.808293
22591,290.8957199
22592,292.1496648
22593,291.9461558
22594,292.2931832
22595,291.3079188
22596,285.5301721
22597,279.128635
22598,272.2879823
22599,279.128635
22600,272.2879823
22601,265.1817918
22602,285.3998221
22603,291.2234675
22604,291.9461558
22605,292.0193148
22606,292.0193148
22607,292.0193148
22608,283.721665
22609,280.4612656
22610,282.7648577
22611,280.4612656
22612,282.7648577
22613,280.4612656
22614,284.3009269
22615,283.0518345
22616,290.6720763
22617,290.6087431
22618,292.3062916
22619,292.1496648
22620,285.3998221
22621,285.3998221
22622,291.2234675
22623,272.2879823
22624,285.3998221
22625,285.3998221
22626,291.9461558
22627,292.5254178
22628,283.721665
22629,290.6087431
22630,283.721665
22631,283.721665
22632,283.8061162
22633,280.4612656
22634,282.849309
22635,280.992467
22636,280.7482424
22637,283.3441197
22638,283.721665
22639,290.6931943
22640,290.7633217
22641,292.0193148
22642,292.0193148
22643,292.5985767
22644,290.6087431
22645,290.6087431
22646,292.3663422
22647,290.6087431
22648,292.0193148
22649,291.188005
22650,292.3663422
22651,292.0193148
22652,284.3009269
22653,284.3009269
22654,280.5916156
22655,280.5245988
22656,283.8061162
22657,280.4612656
22658,280.413205
22659,280.8986249
22660,283.3441197
22661,280.7482424
22662,280.992467
22663,282.7648577
22664,292.0193148
22665,292.0193148
22666,292.5985767
22667,292.1738934
22668,292.009489
22669,291.2234675
22670,285.6867989
22671,291.2234675
22672,292.0193148
22673,291.2234675
22674,291.9461558
22675,292.0193148
22676,292.0193148
22677,292.0193148
22678,282.7648577
22679,292.0193148
23232,285.7887484
23233,288.3521913
23234,286.2522679
23235,284.5365449
23236,285.2499211
23237,284.6413257
23238,284.5365449
23239,285.4998951
23240,288.2230499
23241,288.2230499
23242,278.4138896
23243,270.3410399
23244,278.4138896
23245,282.4004809
23246,282.4004809
23247,270.3410399
23248,270.3410399
23249,288.1466083
23250,288.2230499
23251,288.1466083
23252,288.2230499
23253,288.0302141
23254,288.0302141
23255,285.4998951
23256,285.5388917
23257,284.6870836
23258,284.6467032
23259,288.1403724
23260,285.6100535
23261,284.7263599
23262,284.7263599
23263,285.6490501
23264,284.7263599
23265,284.7263599
23266,288.1403724
23267,288.3332082
23268,288.3332082
23269,286.0174421
23270,288.2230499
23271,288.8730772
23272,288.2230499
23273,288.2230499
23274,288.0302141
23275,285.5388917
23276,285.5388917
23277,285.4998951
23278,288.0302141
23279,288.0302141
23280,285.4998951
23281,288.0302141
23282,285.5388917
23283,284.6162016
23284,285.5388917
23285,285.5707772
23286,285.6100535
23287,284.7385665
23288,284.8253981
23289,285.2287461
23290,285.2662289
23291,286.040019
23292,288.9364261
23293,288.9152511
23294,288.545027
23295,288.0553383
23296,288.2230499
23297,288.0302141
23298,288.2230499
23299,285.5388917
23300,288.3521913
23301,286.2522679
23302,285.3084028
23303,285.5250193
23304,285.3295778
23305,285.2499211
23306,284.9979306
23307,284.8585221
23308,285.3084028
23309,284.5616691
23310,284.6162016
23311,288.0302141
23312,288.2230499
23313,288.2230499
23314,288.1466083
23315,287.3879315
23316,288.3332082
23317,288.3332082
23318,288.3332082
23319,287.4272078
23320,288.3332082
23321,288.3332082
23322,285.6490501
23323,285.6100535
23324,288.1403724
23325,285.6100535
23326,284.7263599
23327,285.5388917
23328,284.5365449
23329,285.4998951
23330,284.5365449
23331,284.5616691
23332,284.5365449
23333,284.5365449
23334,284.5365449
23335,284.5365449
23336,284.6162016
23337,285.4998951
23338,288.2230499
23339,288.0302141
23340,288.2230499
23341,288.2230499
23342,288.2230499
23343,288.2230499
23344,288.8730772
23345,288.9364261
23346,288.0553383
23347,285.4998951
23348,284.5365449
23349,284.5365449
23350,284.6162016
23351,285.3295778
23352,285.2499211
23353,285.2287461
23354,284.8253981
23355,284.5365449
23356,284.5365449
23357,284.5365449
23358,284.5365449
23359,284.5365449
23360,284.5365449
23361,285.4998951
23362,288.248174
23363,288.2230499
23364,288.2230499
23365,288.8599845
23366,287.6390266
23367,282.7224581
23368,282.4004809
23369,288.545027
23370,285.5640159
23371,288.7241772
23372,284.9979306
23373,285.2499211
23374,284.5365449
23375,284.5365449
23928,265.9676003
23929,265.9676003
23930,265.9676003
23931,269.4035503
23932,269.0098123
23933,265.9809913
23934,269.4035503
23935,265.9809913
23936,265.9809913
23937,266.2579007
23938,272.7317174
23939,278.3068447
23940,281.6812557
23941,282.0504339
23942,282.0504339
23943,282.0504339
23944,282.2489872
23945,282.2333977
23946,278.6370235
23947,269.4035503
23948,269.4035503
23949,266.5601658
23950,265.9986283
23951,265.9809913
23952,265.9986283
23953,269.3033852
23954,269.131907
23955,269.4321269
23956,272.7451085
23957,265.9676003
23958,269.131907
23959,269.4035503
23960,269.1130077
23961,281.7713713
23962,278.3202358
23963,282.0504339
23964,282.2489872
23965,282.0504339
23966,282.5318663
23967,282.2467888
23968,282.2489872
23969,282.5318663
23970,282.2333977
23971,281.6066228
23972,280.8175018
23973,269.3033852
23974,266.7057938
23975,265.9986283
23976,269.3033852
23977,266.7057938
23978,269.3033852
23979,265.9986283
23980,265.9809913
23981,265.9676003
23982,269.4321269
23983,269.0782321
23984,269.1130077
23985,269.3001127
23986,278.3202358
23987,281.6200139
23988,282.2333977
23989,285.8676512
23990,282.5628944
23991,282.2467888
23992,282.5318663
23993,282.2333977
23994,280.8175018
23995,272.7317174
23996,269.131907
23997,269.1130077
23998,272.7627455
23999,269.4321269
24000,267.7067745
24001,266.2977791
24002,269.4035503
24003,269.4035503
24004,269.131907
24005,269.1130077
24006,269.4321269
24007,269.4035503
24008,268.994525
24009,269.4321269
24010,275.8960242
24011,284.8266632
24012,281.7823377
24013,281.6946468
24014,282.0504339
24015,282.2333977
24016,282.5318663
24017,281.6812557
24018,278.3068447
24019,278.3068447
24020,278.3068447
24021,284.2534519
24022,274.4708917
24023,273.3242829
24024,265.9809913
24025,272.7317174
24026,269.4035503
24027,268.6655739
24028,266.2977791
24029,265.9809913
24030,269.4035503
24031,269.4321269
24032,269.4321269
24033,266.9960943
24034,280.8485299
24035,281.6200139
24036,280.8175018
24037,282.0504339
24038,284.1532868
24039,280.8485299
24040,282.0638249
24041,284.2534519
24042,275.8605941
24043,267.6200569
24044,265.9986283
24045,266.7057938
24046,269.4321269
24047,268.9558743
24048,269.4035503
24049,265.9809913
24050,265.9809913
24051,272.7451085
24052,265.9676003
24053,278.3068447
24054,272.7317174
24055,278.3068447
24056,280.8175018
24057,280.8175018
24058,272.7317174
24059,278.3068447
24060,281.6066228
24061,280.8175018
24062,280.8175018
24063,281.6812557
24064,281.6066228
24065,278.3068447
24066,285.0425728
24067,278.8994102
24068,272.7451085
24069,284.2820284
24070,284.4269542
24071,273.2308147
24072,266.8504662
24073,278.3378728
24074,266.2889288
24075,280.8308929
24076,276.0675024
24077,281.7713713
24078,276.1676675
24079,279.6690009
24080,281.6376509
24081,281.6946468
24082,281.6066228
24083,282.2333977
24084,282.2333977
24085,282.2489872
24086,282.5318663
24087,282.2489872
24088,282.0504339
24089,285.1457823
24090,282.6973562
24091,281.1476806
24092,283.9629093
24093,266.8504662
24094,269.4222075
24095,284.4269542
24096,281.7427947
24097,284.2534519
24098,282.6973562
24099,278.6370235
24100,281.4711515
24101,276.0675024
24102,284.2534519
24103,272.9074323
24104,280.8308929
24105,278.3068447
24106,266.2889288
24107,266.0139118
24108,280.8638134
24109,281.6200139
24110,281.6200139
24111,282.2333977
24112,282.2333977
24113,282.0504339
24114,285.1172057
24115,275.5520488
24116,266.5880795
24117,265.9809913
24118,272.7317174
24119,269.4035503
24672,285.2836308
24673,284.5392356
24674,284.5392356
24675,284.4597854
24676,284.4597854
24677,284.4597854
24678,284.4597854
24679,284.4597854
24680,284.5392356
24681,284.5392356
24682,284.5392356
24683,284.5392356
24684,284.5392356
24685,284.5392356
24686,294.1435287
24687,301.4439764
24688,293.5868181
24689,301.0578211
24690,301.7532067
24691,294.1192201
24692,289.5165517
24693,288.9952743
24694,301.5703026
24695,293.4237465
24696,289.4946848
24697,288.8139702
24698,288.3719723
24699,287.614775
24700,287.5746635
24701,287.4921713
24702,287.4456084
24703,287.4215535
24704,287.4215535
24705,287.4449482
24706,287.4449482
24707,287.4449482
24708,287.4449482
24709,292.6128809
24710,289.7884574
24711,288.9115963
24712,288.509345
24713,287.7755227
24714,287.6541137
24715,301.7532067
24716,301.6221791
24717,301.6737565
24718,301.6737565
24719,301.6221791
24720,301.5178545
24721,301.6457075
24722,301.6737565
24723,301.7425476
24724,301.3645262
24725,301.6737565
24726,301.7425476
24727,301.0937602
24728,294.2072764
24729,301.6737565
24730,301.4439764
24731,301.0578211
24732,297.94731
24733,289.6174591
24734,301.7251577
24735,289.5741349
24736,289.2846714
24737,288.9506319
24738,301.8219978
24739,301.6737565
24740,301.7425476
24741,301.6457075
24742,301.7425476
24743,301.6737565
24744,301.6737565
24745,301.597022
24746,290.0992359
24747,289.5165517
24748,289.0140744
24749,288.4463858
24750,288.2226526
24751,287.614775
24752,287.5536032
24753,287.5716214
24754,287.5250586
24755,287.5250586
24756,287.5010037
24757,287.4449482
24758,301.7251577
24759,301.4439764
24760,289.6174591
24761,289.5960019
24762,288.9506319
24763,288.8775958
24764,288.3260063
24765,297.9944124
24766,291.2808493
24767,289.5960019
24768,301.0578211
24769,301.7016293
24770,294.0640785
24771,289.2450284
24772,288.8139702
24773,301.7425476
24774,301.6737565
24775,291.2808493
24776,301.6497528
24777,293.5868181
24778,289.3693921
24779,288.5633899
24780,288.2825087
24781,287.6541137
24782,293.8572215
24783,289.5960019
24784,296.7888524
24785,289.7659389
24786,289.4052947
24787,301.5703026
24788,301.5973047
24789,289.7529561
24790,301.7425476
24791,301.7425476
24792,301.7425476
24793,296.0540408
24794,301.6737565
24795,296.7094022
24796,289.5165517
24797,301.6737565
24798,301.7425476
24799,301.7425476
24800,300.9783709
24801,289.6864887
24802,301.7532067
24803,295.187762
24804,294.2867265
24805,294.2867265
24806,290.134963
24807,288.9506319
24808,288.6223474
24809,288.4514225
24810,301.8219978
24811,299.912437
24812,294.2072764
24813,301.7425476
24814,301.6737565
24815,301.6221791
24816,301.7425476
24817,301.7425476
24818,301.7425476
24819,295.2240655
24820,289.5380089
24821,289.5165517
24822,289.4152163
24823,288.4463858
24824,288.2226526
24825,287.5746635
24826,287.6541137
24827,287.5716214
24828,287.5716214
24829,301.7251577
24830,299.9918872
24831,289.7884574
24832,289.5960019
24833,289.5741349
24834,289.2450284
24835,301.8219978
24836,301.5178545
24837,301.6457075
24838,301.6221791
24839,301.7425476
25392,301.5452171
25393,301.5452171
25394,299.7397047
25395,301.5452171
25396,301.5452171
25397,299.7397047
25398,290.0134846
25399,288.0278986
25400,286.1907967
25401,281.6600998
25402,281.1897788
25403,280.8430694
25404,279.5617525
25405,278.5221335
25406,278.2101578
25407,277.7052351
25408,298.7027076
25409,301.5452171
25410,300.0054988
25411,299.7397047
25412,289.9221071
25413,284.8981981
25414,279.9183307
25415,278.3015214
25416,277.65239
25417,277.0084727
25418,276.5449905
25419,270.514169
25420,266.9603462
25421,262.2984988
25422,261.1537292
25423,261.1537292
25424,261.1537292
25425,261.1537292
25426,261.1537292
25427,261.1537292
25428,261.1537292
25429,261.1537292
25430,261.1537292
25431,261.1537292
25432,261.1537292
25433,261.1537292
25434,261.1537292
25435,261.1537292
25436,301.5452171
25437,301.5452171
25438,299.9178237
25439,297.5892218
25440,290.0985069
25441,289.9597775
25442,289.9597775
25443,301.5452171
25444,301.5452171
25445,301.5452171
25446,301.5452171
25447,301.5452171
25448,297.6769646
25449,289.707988
25450,290.0702897
25451,301.5452171
25452,289.9893204
25453,286.8730361
25454,281.3333485
25455,279.4210808
25456,278.2101578
25457,277.4420277
25458,277.0084727
25459,275.8721844
25460,266.8976885
25461,261.5947216
25462,261.1537292
25463,261.1537292
25464,261.1537292
25465,261.1537292
25466,261.1537292
25467,261.1537292
25468,261.1537292
25469,261.1537292
25470,261.1537292
25471,261.1537292
25472,261.1537292
25473,261.1537292
25474,261.1537292
25475,261.1537292
25476,261.1537292
25477,261.1537292
25478,261.1537292
25479,261.1537292
25480,261.1537292
25481,261.1537292
25482,261.1537292
25483,261.1537292
25484,261.1537292
25485,261.1537292
25486,261.1537292
25487,261.1537292
25488,261.1537292
25489,261.1537292
25490,261.1537292
25491,261.1537292
25492,261.1537292
25493,261.1537292
25494,261.1537292
25495,261.1537292
25496,261.1537292
25497,261.1537292
25498,261.1537292
25499,261.1537292
25500,261.1537292
25501,261.1537292
25502,261.1537292
25503,261.1537292
25504,261.1537292
25505,261.1537292
25506,261.1537292
25507,261.1537292
25508,261.1537292
25509,261.1537292
25510,261.1537292
25511,261.1537292
25512,261.1537292
25513,261.1537292
25514,301.5452171
25515,294.7044443
25516,289.6703246
25517,287.9385461
25518,286.3726134
25519,284.5356906
25520,301.5452171
25521,301.5452171
25522,290.0702897
25523,289.8244146
25524,286.9120379
25525,286.0302995
25526,289.9893204
25527,287.118988
25528,286.1173985
25529,281.6600998
25530,280.9200518
25531,289.9597775
25532,290.0702897
25533,288.0278986
25534,301.5452171
25535,301.5452171
25536,301.5452171
25537,299.091368
25538,289.9597775
25539,287.6865414
25540,286.1173985
25541,281.3333485
25542,280.8430694
25543,279.9606143
25544,278.8694568
25545,290.0702897
25546,289.9893204
25547,286.4064721
25548,286.1173985
25549,281.3333485
25550,297.5892218
25551,289.9597775
25552,301.4578889
25553,301.5452171
25554,301.4578889
25555,299.9178237
25556,301.5452171
25557,300.5771675
25558,301.5452171
25559,301.5452171
25560,301.5452171
25561,294.7044443
25562,301.5452171
25563,301.5452171
25564,301.4578889
25565,299.091368
25566,301.5452171
25567,301.5452171
25568,290.0702897
25569,301.5452171
25570,301.4578889
25571,301.5452171
25572,301.4578889
25573,289.9893204
25574,291.8856027
25575,299.091368
25576,298.7027076
25577,289.6703246
25578,286.8730361
25579,286.0302995
25580,281.6600998
25581,301.5452171
25582,301.5452171
25583,301.5452171
26136,307.5102224
26137,298.2512474
26138,297.0684582
26139,294.7492485
26140,291.7171956
26141,290.3576364
26142,288.901412
26143,282.1257877
26144,281.0657657
26145,280.7339941
26146,279.7622953
26147,278.7966924
26148,277.5172474
26149,276.6098921
26150,275.9348911
26151,275.5086503
26152,274.3441393
26153,272.7392798
26154,268.7688456
26155,265.3558845
26156,263.1507131
26157,263.1507131
26158,263.1507131
26159,263.1507131
26160,263.1507131
26161,263.1507131
26162,263.1507131
26163,263.1507131
26164,263.1507131
26165,263.1507131
26166,263.1507131
26167,263.1507131
26168,263.1507131
26169,263.1507131
26170,263.1507131
26171,263.1507131
26172,262.8906035
26173,263.1507131
26174,262.8906035
26175,263.1507131
26176,263.1113625
26177,263.1113625
26178,263.1113625
26179,263.1507131
26180,263.1507131
26181,263.1507131
26182,263.1507131
26183,263.1507131
26184,263.1507131
26185,263.1507131
26186,263.1507131
