ID,electricity_consumption
19619,303.3832885
19620,303.3832885
19621,304.0427433
19622,303.8525409
19623,303.3832885
19624,303.3832885
19625,303.3832885
19626,303.3832885
19627,303.3832885
19628,304.0427433
19629,304.0427433
19630,304.0427433
19631,304.0427433
19632,304.0427433
19633,304.0427433
19634,305.1781071
19635,305.1781071
19636,304.4758252
19637,304.0427433
19638,304.4758252
19639,304.0427433
19640,304.0427433
19641,304.0427433
19642,304.0427433
19643,303.8525409
19644,303.3832885
19645,304.0427433
19646,304.0427433
19647,304.0427433
19648,304.0427433
19649,304.0427433
19650,304.0427433
19651,304.0427433
19652,304.0427433
19653,304.0427433
19654,304.0427433
19655,304.0427433
19656,304.0427433
19657,304.0427433
19658,304.0427433
19659,304.4758252
19660,304.0427433
19661,304.4758252
19662,304.0427433
19663,305.1781071
19664,304.0427433
19665,304.0427433
19666,304.0427433
19667,304.0427433
19668,304.0427433
19669,304.0427433
19670,304.0427433
19671,304.0427433
19672,304.0427433
19673,304.0427433
19674,304.0427433
19675,304.0427433
19676,304.0427433
19677,304.0427433
19678,304.0427433
19679,304.1236885
19680,304.0427433
19681,304.0427433
19682,304.0427433
19683,304.0427433
19684,304.1236885
19685,304.0427433
19686,304.0427433
19687,304.0427433
19688,304.0427433
19689,304.0427433
19690,304.0427433
19691,304.0427433
19692,304.0427433
19693,304.0427433
19694,304.0427433
19695,304.0427433
19696,304.0427433
19697,304.0427433
19698,304.0427433
19699,304.0427433
19700,304.0427433
19701,304.0427433
19702,304.0427433
19703,304.0427433
19704,304.0427433
19705,304.0427433
19706,304.0427433
19707,304.0427433
19708,304.0427433
19709,304.0427433
19710,304.4758252
19711,304.0427433
19712,304.0427433
19713,304.0427433
19714,304.0427433
19715,304.0427433
19716,304.0427433
19717,304.0427433
19718,304.0427433
19719,304.0427433
19720,304.0427433
19721,304.0427433
19722,304.0427433
19723,304.0427433
19724,304.0427433
19725,304.0427433
19726,303.3832885
19727,303.3832885
20280,301.3535456
20281,301.3535456
20282,301.3535456
20283,301.3535456
20284,301.3535456
20285,301.3535456
20286,301.3535456
20287,301.3535456
20288,301.3535456
20289,301.3535456
20290,301.3535456
20291,301.3535456
20292,301.3535456
20293,301.3535456
20294,301.1165456
20295,301.3535456
20296,301.3535456
20297,300.7539787
20298,300.7539787
20299,300.7539787
20300,300.7539787
20301,301.357818
20302,301.4829437
20303,300.8658529
20304,301.4829437
20305,301.4829437
20306,301.4829437
20307,301.4829437
20308,301.4829437
20309,301.4829437
20310,301.4829437
20311,301.4829437
20312,301.4829437
20313,301.4829437
20314,301.4829437
20315,301.4829437
20316,301.4829437
20317,301.4829437
20318,301.4829437
20319,301.4424467
20320,301.3535456
20321,301.3535456
20322,301.3535456
20323,301.3535456
20324,301.3535456
20325,301.3535456
20326,301.3535456
20327,301.3535456
20328,301.3535456
20329,301.4829437
20330,301.4829437
20331,301.4829437
20332,301.4829437
20333,301.4829437
20334,301.4829437
20335,301.4829437
20336,301.4829437
20337,301.4829437
20338,301.4829437
20339,301.4424467
20340,301.3983848
20341,301.3535456
20342,301.3535456
20343,301.3535456
20344,301.3535456
20345,301.3535456
20346,301.3535456
20347,301.3535456
20348,301.3535456
20349,301.3535456
20350,301.3535456
20351,301.3535456
20352,301.3535456
20353,301.3535456
20354,301.3535456
20355,301.4829437
20356,301.4829437
20357,301.4829437
20358,301.4829437
20359,301.4829437
20360,301.4829437
20361,301.4829437
20362,301.4829437
20363,301.4829437
20364,301.4829437
20365,301.4829437
20366,301.4829437
20367,301.4829437
20368,301.4829437
20369,301.4829437
20370,301.4829437
20371,301.4424467
20372,301.3535456
20373,301.3535456
20374,301.4829437
20375,301.4829437
20376,301.4424467
20377,300.9511543
20378,301.3535456
20379,301.4829437
20380,301.4829437
20381,301.4829437
20382,301.4829437
20383,301.4829437
20384,301.4829437
20385,301.4829437
20386,301.4829437
20387,301.4829437
20388,301.3983848
20389,301.3535456
20390,301.3535456
20391,301.1165456
20392,301.3535456
20393,300.7539787
20394,301.1165456
20395,300.7539787
20396,301.3535456
20397,300.9511543
20398,300.7539787
20399,301.3535456
20400,301.3535456
20401,301.0630286
20402,300.8658529
20403,300.809381
20404,301.4829437
20405,301.4829437
20406,301.4829437
20407,301.4829437
20408,301.357818
20409,301.3983848
20410,301.3535456
20411,301.3535456
20412,301.3535456
20413,301.4829437
20414,301.4829437
20415,300.8658529
20416,301.357818
20417,301.357818
20418,300.8658529
20419,301.4829437
20420,301.4829437
20421,301.4829437
20422,301.4829437
20423,301.4829437
20424,301.4829437
20425,301.4424467
20426,301.4829437
20427,301.4829437
20428,301.4829437
20429,301.4829437
20430,301.4829437
20431,301.4829437
20432,301.4829437
20433,301.4829437
20434,301.4829437
20435,301.4829437
20436,301.4829437
20437,301.4829437
20438,301.4829437
20439,301.4829437
20440,301.4829437
20441,301.4424467
20442,301.3535456
20443,301.3535456
20444,301.3535456
20445,301.3535456
20446,301.3535456
20447,301.3535456
20448,301.3535456
20449,301.3535456
20450,301.3535456
20451,301.3535456
20452,301.3535456
20453,301.3535456
20454,301.3535456
20455,301.3535456
20456,301.4829437
20457,301.4829437
20458,301.4829437
20459,301.4829437
20460,301.4829437
20461,301.4829437
20462,301.4424467
20463,301.3983848
20464,301.3535456
20465,301.3535456
20466,301.3535456
20467,301.3535456
20468,301.3535456
20469,301.3535456
20470,301.3535456
20471,301.3535456
21024,299.4929267
21025,299.7446632
21026,299.7446632
21027,299.7446632
21028,299.7446632
21029,299.7067663
21030,299.7446632
21031,299.7446632
21032,299.7446632
21033,299.7446632
21034,299.6688369
21035,299.7446632
21036,299.7446632
21037,299.7067663
21038,299.6290801
21039,299.6290801
21040,299.4929267
21041,299.4929267
21042,299.4929267
21043,299.4929267
21044,299.4929267
21045,299.4929267
21046,299.4929267
21047,299.4929267
21048,299.4929267
21049,299.7446632
21050,299.7446632
21051,299.7446632
21052,299.7446632
21053,299.7446632
21054,299.7446632
21055,299.7446632
21056,299.7446632
21057,299.7446632
21058,299.7446632
21059,299.7446632
21060,299.7446632
21061,299.7446632
21062,299.7446632
21063,299.7446632
21064,299.7446632
21065,299.7446632
21066,299.7446632
21067,299.7446632
21068,299.6688369
21069,299.7446632
21070,299.7067663
21071,299.6290801
21072,299.5732848
21073,299.4929267
21074,299.4929267
21075,299.4929267
21076,299.4929267
21077,299.7446632
21078,299.7446632
21079,299.7446632
21080,299.7446632
21081,299.7446632
21082,299.6688369
21083,299.6290801
21084,299.6290801
21085,299.5732848
21086,299.4929267
21087,299.7446632
21088,299.6290801
21089,299.6290801
21090,299.4929267
21091,299.4929267
21092,299.4929267
21093,299.4929267
21094,299.7067663
21095,299.6290801
21096,299.4929267
21097,299.4929267
21098,299.4929267
21099,299.4929267
21100,299.4929267
21101,299.4929267
21102,299.4929267
21103,299.4929267
21104,299.4929267
21105,299.4929267
21106,299.4929267
21107,299.4929267
21108,299.4929267
21109,299.4929267
21110,299.4929267
21111,299.4929267
21112,299.4929267
21113,299.1818875
21114,299.4929267
21115,299.7067663
21116,299.6290801
21117,299.4929267
21118,299.4929267
21119,299.4929267
21120,299.7446632
21121,299.7446632
21122,299.7446632
21123,299.7446632
21124,299.7446632
21125,299.7446632
21126,299.7446632
21127,299.7446632
21128,299.7446632
21129,299.7446632
21130,299.7446632
21131,299.7446632
21132,299.7446632
21133,299.6290801
21134,299.4929267
21135,299.4929267
21136,299.4929267
21137,299.4929267
21138,299.4929267
21139,299.4929267
21140,299.4929267
21141,299.4929267
21142,299.4929267
21143,299.4929267
21144,299.4929267
21145,299.4929267
21146,299.4929267
21147,299.4929267
21148,299.4929267
21149,299.7446632
21150,299.7446632
21151,299.7067663
21152,299.6290801
21153,299.6290801
21154,299.4929267
21155,299.4929267
21156,299.4929267
21157,299.4929267
21158,299.4929267
21159,299.4929267
21160,299.4929267
21161,299.4929267
21162,299.4929267
21163,299.4929267
21164,299.4929267
21165,299.7446632
21166,299.7446632
21167,299.7446632
21168,299.7446632
21169,299.7446632
21170,299.7446632
21171,299.7446632
21172,299.7446632
21173,299.7446632
21174,299.7446632
21175,299.7446632
21176,299.7446632
21177,299.7067663
21178,299.6688369
21179,299.7446632
21180,299.7446632
21181,299.7067663
21182,299.7446632
21183,299.7446632
21184,299.7067663
21185,299.7446632
21186,299.7067663
21187,299.6290801
21188,299.6290801
21189,299.4929267
21190,299.4929267
21191,299.7446632
21744,300.5767367
21745,300.5767367
21746,300.5767367
21747,300.5767367
21748,300.5767367
21749,300.5767367
21750,300.5767367
21751,300.5767367
21752,300.5767367
21753,300.5767367
21754,300.5767367
21755,300.5767367
21756,300.5767367
21757,300.5767367
21758,300.5767367
21759,300.5767367
21760,300.5767367
21761,300.5767367
21762,300.5767367
21763,300.5767367
21764,300.5767367
21765,300.5767367
21766,300.5767367
21767,300.5767367
21768,300.5443434
21769,300.5767367
21770,300.5767367
21771,300.5767367
21772,300.5767367
21773,300.5767367
21774,300.5767367
21775,300.5767367
21776,300.5767367
21777,300.5767367
21778,300.5767367
21779,300.5767367
21780,300.5767367
21781,300.5443434
21782,300.5443434
21783,300.5443434
21784,300.5443434
21785,300.5443434
21786,300.5443434
21787,300.5443434
21788,300.5443434
21789,300.5443434
21790,300.5443434
21791,300.5767367
21792,300.5767367
21793,300.5767367
21794,300.5767367
21795,300.5767367
21796,300.5767367
21797,300.5767367
21798,300.5767367
21799,300.5767367
21800,300.5767367
21801,300.5767367
21802,300.5443434
21803,300.5443434
21804,300.5767367
21805,300.5767367
21806,300.5767367
21807,300.5767367
21808,300.5767367
21809,300.5767367
21810,300.5767367
21811,300.5767367
21812,300.5767367
21813,300.5767367
21814,300.5767367
21815,300.5767367
21816,300.5767367
21817,300.5767367
21818,300.5767367
21819,300.5767367
21820,300.5767367
21821,300.5767367
21822,300.5767367
21823,300.5767367
21824,300.5443434
21825,300.5443434
21826,300.5443434
21827,300.5443434
21828,300.5443434
21829,300.5443434
21830,300.5443434
21831,300.5443434
21832,300.5443434
21833,300.5443434
21834,300.5443434
21835,300.5767367
21836,300.5767367
21837,300.5767367
21838,300.5767367
21839,300.5767367
21840,300.5767367
21841,300.5767367
21842,300.5767367
21843,300.5767367
21844,300.5767367
21845,300.5767367
21846,300.5767367
21847,300.5767367
21848,300.5767367
21849,300.5767367
21850,300.5767367
21851,300.5767367
21852,300.5767367
21853,300.5767367
21854,300.5767367
21855,300.5767367
21856,300.5767367
21857,300.5767367
21858,300.5767367
21859,300.5767367
21860,300.5767367
21861,300.5767367
21862,300.5767367
21863,300.5767367
21864,300.5767367
21865,300.5767367
21866,300.5767367
21867,300.5767367
21868,300.5767367
21869,300.5767367
21870,300.5767367
21871,300.5767367
21872,300.5767367
21873,300.5767367
21874,300.5767367
21875,300.5443434
21876,300.5443434
21877,300.5443434
21878,300.5443434
21879,300.5443434
21880,300.5443434
21881,300.5767367
21882,300.5767367
21883,300.5767367
21884,300.5767367
21885,300.5767367
21886,300.5767367
21887,300.5767367
21888,300.5767367
21889,300.5767367
21890,300.5767367
21891,300.5767367
21892,300.5767367
21893,300.5767367
21894,300.5767367
21895,300.5767367
21896,300.5767367
21897,300.5767367
21898,300.5767367
21899,300.5767367
21900,300.5767367
21901,300.5767367
21902,300.5767367
21903,300.5767367
21904,300.5767367
21905,300.5767367
21906,300.5767367
21907,300.5767367
21908,300.5767367
21909,300.5767367
21910,300.5767367
21911,300.5767367
21912,300.5767367
21913,300.5443434
21914,300.5443434
21915,300.5443434
21916,300.5443434
21917,300.5443434
21918,300.5443434
21919,300.5443434
21920,300.5443434
21921,300.5443434
21922,300.5443434
21923,300.5443434
21924,300.5443434
21925,300.5443434
21926,300.5443434
21927,300.5443434
21928,300.5443434
21929,300.5443434
21930,300.5767367
21931,300.5767367
21932,300.5443434
21933,300.5443434
21934,300.5443434
21935,300.5443434
22488,286.9076076
22489,287.4990046
22490,286.9076076
22491,286.9076076
22492,286.9606009
22493,286.9076076
22494,286.9076076
22495,286.9076076
22496,287.4990046
22497,286.9606009
22498,286.9076076
22499,286.9076076
22500,286.9076076
22501,286.9076076
22502,286.9606009
22503,287.4990046
22504,287.4990046
22505,287.4990046
22506,287.4990046
22507,287.4990046
22508,286.9076076
22509,286.9606009
22510,287.4990046
22511,287.3367922
22512,287.4208025
22513,286.9606009
22514,287.4208025
22515,286.9606009
22516,287.4990046
22517,287.4208025
22518,287.4990046
22519,287.4208025
22520,287.4990046
22521,287.3367922
22522,287.3367922
22523,286.9606009
22524,287.4256962
22525,287.4990046
22526,287.4990046
22527,287.4208025
22528,287.6446953
22529,287.4208025
22530,287.4990046
22531,287.4990046
22532,287.3367922
22533,287.3367922
22534,287.3367922
22535,287.4208025
22536,286.9606009
22537,286.9076076
22538,286.9606009
22539,287.3367922
22540,287.5097065
22541,286.9606009
22542,287.4208025
22543,287.6446953
22544,287.4990046
22545,286.9076076
22546,287.4990046
22547,286.9076076
22548,286.9076076
22549,286.9076076
22550,286.9076076
22551,286.9076076
22552,286.9076076
22553,286.9076076
22554,286.9076076
22555,286.9606009
22556,286.9076076
22557,286.9076076
22558,287.4990046
22559,286.9076076
22560,287.4990046
22561,287.4990046
22562,287.5097065
22563,287.5879087
22564,287.4990046
22565,286.9606009
22566,287.4990046
22567,287.5879087
22568,286.9606009
22569,287.5879087
22570,287.4990046
22571,287.4990046
22572,287.4990046
22573,287.5879087
22574,287.4990046
22575,287.4990046
22576,287.4990046
22577,287.4990046
22578,287.4990046
22579,287.4990046
22580,287.4990046
22581,286.9606009
22582,287.4990046
22583,287.4990046
22584,287.4208025
22585,287.3367922
22586,287.4208025
22587,287.3367922
22588,286.9076076
22589,286.9606009
22590,287.3367922
22591,287.4208025
22592,287.4990046
22593,287.4990046
22594,287.6446953
22595,287.6446953
22596,287.4990046
22597,287.4990046
22598,286.9606009
22599,287.4990046
22600,287.4990046
22601,287.4990046
22602,287.4990046
22603,286.9606009
22604,287.4990046
22605,287.4990046
22606,287.5879087
22607,287.4990046
22608,286.9076076
22609,286.9076076
22610,286.9076076
22611,286.9076076
22612,286.9076076
22613,286.9076076
22614,286.9076076
22615,287.3367922
22616,287.4208025
22617,287.4208025
22618,286.9606009
22619,286.9606009
22620,286.9606009
22621,286.9076076
22622,286.9076076
22623,287.4990046
22624,286.9606009
22625,287.6446953
22626,287.4990046
22627,287.6446953
22628,286.9076076
22629,286.9606009
22630,286.9606009
22631,286.9076076
22632,286.9076076
22633,286.9076076
22634,287.3367922
22635,286.9076076
22636,286.9076076
22637,286.9076076
22638,287.3367922
22639,286.9076076
22640,287.4208025
22641,287.4990046
22642,286.9076076
22643,287.4990046
22644,286.9076076
22645,286.9606009
22646,287.4990046
22647,286.9606009
22648,287.4990046
22649,287.4208025
22650,286.9076076
22651,286.9076076
22652,287.3367922
22653,287.3367922
22654,287.3367922
22655,287.3367922
22656,287.3367922
22657,287.3367922
22658,286.9076076
22659,286.9606009
22660,287.3367922
22661,287.3367922
22662,286.9076076
22663,286.9606009
22664,287.4990046
22665,287.4990046
22666,287.4990046
22667,287.4990046
22668,287.4990046
22669,287.4990046
22670,287.4990046
22671,287.4990046
22672,286.9606009
22673,286.9076076
22674,286.9076076
22675,287.4990046
22676,287.4990046
22677,286.9076076
22678,286.9076076
22679,286.9076076
23232,285.3424956
23233,285.3424956
23234,285.3424956
23235,285.7145695
23236,285.4436228
23237,285.3424956
23238,285.4436228
23239,285.4436228
23240,285.3424956
23241,285.3105288
23242,285.2769346
23243,285.2769346
23244,285.2769346
23245,285.2769346
23246,285.2769346
23247,285.2769346
23248,285.2769346
23249,285.3105288
23250,285.4116559
23251,285.3105288
23252,285.8215688
23253,285.4436228
23254,285.4436228
23255,285.4436228
23256,285.3424956
23257,285.3424956
23258,285.4436228
23259,285.3424956
23260,285.4436228
23261,285.3424956
23262,285.3424956
23263,285.3424956
23264,285.4436228
23265,285.3424956
23266,285.7145695
23267,285.3424956
23268,285.4436228
23269,285.7858386
23270,285.4436228
23271,285.4436228
23272,285.4436228
23273,285.4436228
23274,285.7145695
23275,285.4436228
23276,285.4436228
23277,285.4436228
23278,285.7858386
23279,285.7145695
23280,285.3424956
23281,285.3424956
23282,285.4436228
23283,285.7145695
23284,285.3424956
23285,285.7858386
23286,285.7145695
23287,285.7858386
23288,285.3424956
23289,285.4436228
23290,285.4436228
23291,285.8215688
23292,285.4436228
23293,285.7145695
23294,285.8215688
23295,285.7858386
23296,285.4436228
23297,285.4436228
23298,285.4436228
23299,285.8215688
23300,285.7858386
23301,285.8215688
23302,285.4436228
23303,285.7145695
23304,285.4436228
23305,285.7145695
23306,285.7858386
23307,285.7858386
23308,285.3424956
23309,285.3424956
23310,285.3424956
23311,285.3424956
23312,285.3424956
23313,285.3105288
23314,285.3105288
23315,285.2769346
23316,285.3424956
23317,285.3424956
23318,285.3424956
23319,285.2769346
23320,285.3424956
23321,285.3424956
23322,285.3424956
23323,285.3424956
23324,285.3424956
23325,285.3424956
23326,285.3424956
23327,285.3424956
23328,285.3424956
23329,285.3424956
23330,285.3424956
23331,285.3424956
23332,285.3424956
23333,285.3424956
23334,285.3424956
23335,285.3424956
23336,285.3424956
23337,285.3424956
23338,285.3424956
23339,285.3424956
23340,285.3424956
23341,285.3424956
23342,285.3105288
23343,285.3105288
23344,285.3105288
23345,285.3424956
23346,285.3424956
23347,285.3424956
23348,285.3424956
23349,285.3424956
23350,285.3424956
23351,285.3424956
23352,285.3424956
23353,285.3424956
23354,285.3424956
23355,285.3424956
23356,285.3424956
23357,285.3424956
23358,285.3424956
23359,285.3424956
23360,285.3424956
23361,285.3424956
23362,285.3105288
23363,285.3424956
23364,285.3424956
23365,285.3105288
23366,285.2769346
23367,285.2769346
23368,285.2769346
23369,285.3105288
23370,285.3424956
23371,285.3424956
23372,285.3424956
23373,285.3424956
23374,285.3424956
23375,285.3424956
23928,281.3859447
23929,281.3859447
23930,281.3859447
23931,281.3859447
23932,281.3859447
23933,281.3859447
23934,281.3859447
23935,281.3859447
23936,281.3859447
23937,281.3859447
23938,281.3859447
23939,281.3859447
23940,281.3859447
23941,281.3859447
23942,281.3859447
23943,281.3859447
23944,281.3859447
23945,281.3859447
23946,281.3859447
23947,281.3859447
23948,281.3859447
23949,281.3859447
23950,281.3859447
23951,281.3859447
23952,281.3859447
23953,281.3859447
23954,281.3859447
23955,281.3859447
23956,281.3859447
23957,281.3859447
23958,281.3859447
23959,281.3859447
23960,281.3859447
23961,281.3859447
23962,281.3859447
23963,281.3859447
23964,281.3859447
23965,281.3859447
23966,281.3859447
23967,281.3859447
23968,281.3859447
23969,281.3859447
23970,281.3859447
23971,281.3859447
23972,281.3859447
23973,281.3859447
23974,281.3859447
23975,281.3859447
23976,281.3859447
23977,281.3859447
23978,281.3859447
23979,281.3859447
23980,281.3859447
23981,281.3859447
23982,281.3859447
23983,281.3859447
23984,281.3859447
23985,281.3859447
23986,281.3859447
23987,281.3859447
23988,281.3859447
23989,281.3859447
23990,281.3859447
23991,281.3859447
23992,281.3859447
23993,281.3859447
23994,281.3859447
23995,281.3859447
23996,281.3859447
23997,281.3859447
23998,281.3859447
23999,281.3859447
24000,281.3859447
24001,281.3859447
24002,281.3859447
24003,281.3859447
24004,281.3859447
24005,281.3859447
24006,281.3859447
24007,281.3859447
24008,281.3859447
24009,281.3859447
24010,281.3859447
24011,281.3859447
24012,281.3859447
24013,281.3859447
24014,281.3859447
24015,281.3859447
24016,281.3859447
24017,281.3859447
24018,281.3859447
24019,281.3859447
24020,281.3859447
24021,281.3859447
24022,281.3859447
24023,281.3859447
24024,281.3859447
24025,281.3859447
24026,281.3859447
24027,281.3859447
24028,281.3859447
24029,281.3859447
24030,281.3859447
24031,281.3859447
24032,281.3859447
24033,281.3859447
24034,281.3859447
24035,281.3859447
24036,281.3859447
24037,281.3859447
24038,281.3859447
24039,281.3859447
24040,281.3859447
24041,281.3859447
24042,281.3859447
24043,281.3859447
24044,281.3859447
24045,281.5685983
24046,281.3859447
24047,281.5685983
24048,281.3859447
24049,281.3859447
24050,281.3859447
24051,281.6163071
24052,281.3859447
24053,281.6163071
24054,281.3859447
24055,281.3859447
24056,281.3859447
24057,281.6163071
24058,281.6163071
24059,281.6163071
24060,281.6163071
24061,281.6163071
24062,281.3859447
24063,281.3859447
24064,281.3859447
24065,281.6163071
24066,281.6163071
24067,281.6163071
24068,281.5685983
24069,281.8411445
24070,281.6163071
24071,281.6163071
24072,281.3859447
24073,281.3859447
24074,281.8411445
24075,281.8411445
24076,281.6163071
24077,281.3859447
24078,281.8411445
24079,281.6163071
24080,281.6163071
24081,281.6163071
24082,281.8411445
24083,281.6163071
24084,281.6163071
24085,281.6163071
24086,281.3859447
24087,281.3859447
24088,281.3859447
24089,281.3859447
24090,281.5685983
24091,281.8411445
24092,281.8411445
24093,281.5685983
24094,281.3859447
24095,281.3859447
24096,281.6163071
24097,281.8411445
24098,281.8411445
24099,281.8411445
24100,281.8411445
24101,281.8411445
24102,281.6163071
24103,281.8411445
24104,281.8411445
24105,281.5685983
24106,281.8411445
24107,281.6163071
24108,281.3859447
24109,281.6163071
24110,281.3859447
24111,281.3859447
24112,281.3859447
24113,281.3859447
24114,281.3859447
24115,281.3859447
24116,281.3859447
24117,281.6163071
24118,281.3859447
24119,281.5685983
24672,287.5928712
24673,287.5928712
24674,287.5928712
24675,287.5928712
24676,287.5928712
24677,287.5928712
24678,287.5928712
24679,287.5928712
24680,287.5928712
24681,287.5928712
24682,287.5928712
24683,287.5928712
24684,287.5928712
24685,287.5928712
24686,287.5928712
24687,287.5928712
24688,287.5928712
24689,287.5928712
24690,287.5928712
24691,287.5928712
24692,287.5928712
24693,287.5928712
24694,287.5928712
24695,287.5928712
24696,287.5928712
24697,287.5928712
24698,287.5928712
24699,287.5928712
24700,287.5928712
24701,287.5928712
24702,287.5928712
24703,287.5928712
24704,287.5928712
24705,287.5928712
24706,287.5928712
24707,287.5928712
24708,287.5928712
24709,287.5928712
24710,287.5928712
24711,287.5928712
24712,287.5928712
24713,287.5928712
24714,287.5928712
24715,287.5928712
24716,287.5928712
24717,287.5928712
24718,287.5928712
24719,287.5928712
24720,287.5928712
24721,287.5928712
24722,287.5928712
24723,287.5928712
24724,287.5928712
24725,287.5928712
24726,287.5928712
24727,287.5928712
24728,287.5928712
24729,287.6765099
24730,287.5928712
24731,287.5928712
24732,287.5928712
24733,287.5928712
24734,287.5928712
24735,287.5928712
24736,287.5928712
24737,287.5928712
24738,287.5928712
24739,287.5928712
24740,287.6765099
24741,287.5928712
24742,287.5928712
24743,287.6765099
24744,287.6765099
24745,287.5928712
24746,287.6765099
24747,287.5928712
24748,287.5928712
24749,287.5928712
24750,287.5928712
24751,287.6765099
24752,287.5928712
24753,287.5928712
24754,287.5928712
24755,287.5928712
24756,287.5928712
24757,287.5928712
24758,287.5928712
24759,287.6765099
24760,287.5928712
24761,287.5928712
24762,287.6765099
24763,287.7601851
24764,288.3898641
24765,287.7601851
24766,287.6765099
24767,288.3898641
24768,287.5928712
24769,287.6765099
24770,287.5928712
24771,287.5928712
24772,287.5928712
24773,287.5928712
24774,287.5928712
24775,287.5928712
24776,287.5928712
24777,287.5928712
24778,287.5928712
24779,287.5928712
24780,287.5928712
24781,287.5928712
24782,287.5928712
24783,287.5928712
24784,287.5928712
24785,287.5928712
24786,287.5928712
24787,287.5928712
24788,287.5928712
24789,287.5928712
24790,287.5928712
24791,287.5928712
24792,287.5928712
24793,287.5928712
24794,287.5928712
24795,287.5928712
24796,287.5928712
24797,287.5928712
24798,287.5928712
24799,287.5928712
24800,287.5928712
24801,287.5928712
24802,287.5928712
24803,287.5928712
24804,287.5928712
24805,287.5928712
24806,287.5928712
24807,287.5928712
24808,287.5928712
24809,287.5928712
24810,287.5928712
24811,287.5928712
24812,287.5928712
24813,287.5928712
24814,287.5928712
24815,287.5928712
24816,287.5928712
24817,287.5928712
24818,287.5928712
24819,287.5928712
24820,287.5928712
24821,287.5928712
24822,287.5928712
24823,287.5928712
24824,287.5928712
24825,287.5928712
24826,287.5928712
24827,287.5928712
24828,287.5928712
24829,287.5928712
24830,287.5928712
24831,287.5928712
24832,287.5928712
24833,287.5928712
24834,287.5928712
24835,287.5928712
24836,287.5928712
24837,287.5928712
24838,287.5928712
24839,287.6765099
25392,290.6923519
25393,290.6923519
25394,290.6923519
25395,290.6923519
25396,290.6923519
25397,290.6923519
25398,290.2051311
25399,289.9914037
25400,289.8844194
25401,289.6759083
25402,289.6759083
25403,289.6759083
25404,289.6759083
25405,289.6759083
25406,289.6759083
25407,289.6759083
25408,290.6923519
25409,290.6923519
25410,290.6923519
25411,290.6923519
25412,290.2051311
25413,289.8844194
25414,289.6759083
25415,289.6759083
25416,289.6759083
25417,289.6759083
25418,289.6759083
25419,289.6759083
25420,289.6759083
25421,289.6759083
25422,289.6759083
25423,289.6759083
25424,289.6759083
25425,289.6759083
25426,289.6759083
25427,289.6759083
25428,289.6759083
25429,289.6759083
25430,289.6759083
25431,289.6759083
25432,289.6759083
25433,289.6759083
25434,289.6759083
25435,289.6759083
25436,290.6923519
25437,290.6923519
25438,290.6923519
25439,290.6923519
25440,290.2051311
25441,290.2051311
25442,290.2051311
25443,290.6923519
25444,290.6923519
25445,290.6923519
25446,290.6923519
25447,290.6923519
25448,290.6923519
25449,290.2051311
25450,290.2051311
25451,290.6923519
25452,290.2051311
25453,289.8844194
25454,289.6759083
25455,289.6759083
25456,289.6759083
25457,289.6759083
25458,289.6759083
25459,289.6759083
25460,289.6759083
25461,289.6759083
25462,289.6759083
25463,289.6759083
25464,289.6759083
25465,289.6759083
25466,289.6759083
25467,289.6759083
25468,289.6759083
25469,289.6759083
25470,289.6759083
25471,289.6759083
25472,289.6759083
25473,289.6759083
25474,289.6759083
25475,289.6759083
25476,289.6759083
25477,289.6759083
25478,289.6759083
25479,289.6759083
25480,289.6759083
25481,289.6759083
25482,289.6759083
25483,289.6759083
25484,289.6759083
25485,289.6759083
25486,289.6759083
25487,289.6759083
25488,289.6759083
25489,289.6759083
25490,289.6759083
25491,289.6759083
25492,289.6759083
25493,289.6759083
25494,289.6759083
25495,289.6759083
25496,289.6759083
25497,289.6759083
25498,289.6759083
25499,289.6759083
25500,289.6759083
25501,289.6759083
25502,289.6759083
25503,289.6759083
25504,289.6759083
25505,289.6759083
25506,289.6759083
25507,289.6759083
25508,289.6759083
25509,289.6759083
25510,289.6759083
25511,289.6759083
25512,289.6759083
25513,289.6759083
25514,290.6923519
25515,290.3163813
25516,290.2051311
25517,289.9914037
25518,289.8844194
25519,289.8844194
25520,290.6923519
25521,290.6923519
25522,290.2051311
25523,290.2051311
25524,289.8844194
25525,289.8844194
25526,290.2051311
25527,289.8844194
25528,289.8844194
25529,289.6759083
25530,289.6759083
25531,290.2051311
25532,290.2051311
25533,289.9914037
25534,290.6923519
25535,290.6923519
25536,290.6923519
25537,290.6923519
25538,290.2051311
25539,289.9914037
25540,289.8844194
25541,289.6759083
25542,289.6759083
25543,289.6759083
25544,289.6759083
25545,290.2051311
25546,290.2051311
25547,289.8844194
25548,289.8844194
25549,289.6759083
25550,290.6923519
25551,290.2051311
25552,290.6923519
25553,290.6923519
25554,290.6923519
25555,290.6923519
25556,290.6923519
25557,290.6923519
25558,290.6923519
25559,290.6923519
25560,290.6923519
25561,290.3163813
25562,290.6923519
25563,290.6923519
25564,290.6923519
25565,290.6923519
25566,290.6923519
25567,290.6923519
25568,290.2051311
25569,290.6923519
25570,290.6923519
25571,290.6923519
25572,290.6923519
25573,290.2051311
25574,290.2051311
25575,290.6568392
25576,290.6923519
25577,290.2051311
25578,289.8844194
25579,289.8844194
25580,289.6759083
25581,290.6923519
25582,290.6923519
25583,290.6923519
26136,294.3554802
26137,294.3554802
26138,294.3554802
26139,294.3554802
26140,294.1274996
